id,num_sold
240188,1193.623663753271
240189,1399.4456962943077
240190,419.26047195494175
240191,3289.0548045635223
240192,2638.1868218183517
240193,1420.0481927394867
240194,1661.135900735855
240195,115.36150221154094
240196,817.7923502624035
240197,682.2005866467953
240198,344.54764049500227
240199,394.43840654194355
240200,223.36399833112955
240201,1645.7031720876694
240202,1371.4081106483936
240203,737.2931519001722
240204,866.1468244791031
240205,261.95961401611567
240206,1914.2891708612442
240207,1628.0642773509026
240208,884.1709803640842
240209,1029.1731255352497
240210,761.6011673510075
240211,716.8233791142702
240212,586.5552843809128
240213,312.1471514031291
240214,358.52575851231813
240215,437.40289425849915
240216,1465.8655317425728
240217,1220.27574172616
240218,638.5062956511974
240219,753.6812521517277
240220,274.71801840513945
240221,1719.8766865730286
240222,1450.4360747635365
240223,773.7889307439327
240224,903.2831872999668
240225,98.596927896142
240226,697.2285125553608
240227,573.9912790358067
240228,310.50771357119083
240229,354.95835699886084
240230,196.16880117356777
240231,1424.4759990274906
240232,1187.6998204290867
240233,624.812945485115
240234,741.0698960274458
240235,230.10688634216785
240236,1683.7597581744194
240237,1409.8770154714584
240238,753.5711649060249
240239,884.9293002188206
240240,74.58689960837364
240241,489.1297519803047
240242,404.53535228967667
240243,219.4964211732149
240244,255.3372693285346
240245,142.91895935684443
240246,1012.5040596425533
240247,845.9269364774227
240248,441.7452834546566
240249,519.7252081483603
240250,165.97251074761152
240251,1209.059133529663
240252,1012.4346472024918
240253,533.3331854343414
240254,630.2948039919138
240255,732.5838494300842
240256,19.150488559156656
240257,14.844136771047488
240258,8.577391295460984
240259,8.910386216477491
240260,216.62632730603218
240261,39.232488417066634
240262,32.40377435553819
240263,16.465492689982057
240264,18.162071439437568
240265,79.39098100736737
240266,48.52161373477429
240267,38.80869949609041
240268,21.55899937124923
240269,24.240606133826077
240270,178.1919518560171
240271,1319.321015626192
240272,1117.5514316558838
240273,588.9639844745398
240274,695.2311143279076
240275,357.1121542751789
240276,2731.052531659603
240277,2262.110928952694
240278,1193.623663753271
240279,1399.4456962943077
240280,419.26047195494175
240281,3289.0548045635223
240282,2638.1868218183517
240283,1420.0481927394867
240284,1661.135900735855
240285,115.36150221154094
240286,817.7923502624035
240287,682.2005866467953
240288,344.54764049500227
240289,394.43840654194355
240290,223.36399833112955
240291,1645.7031720876694
240292,1371.4081106483936
240293,737.2931519001722
240294,866.1468244791031
240295,261.95961401611567
240296,1914.2891708612442
240297,1628.0642773509026
240298,884.1709803640842
240299,1029.1731255352497
240300,761.6011673510075
240301,716.8233791142702
240302,586.5552843809128
240303,312.1471514031291
240304,358.52575851231813
240305,437.40289425849915
240306,1465.8655317425728
240307,1220.27574172616
240308,638.5062956511974
240309,753.6812521517277
240310,274.71801840513945
240311,1719.8766865730286
240312,1450.4360747635365
240313,773.7889307439327
240314,903.2831872999668
240315,98.596927896142
240316,697.2285125553608
240317,573.9912790358067
240318,310.50771357119083
240319,354.95835699886084
240320,196.16880117356777
240321,1424.4759990274906
240322,1187.6998204290867
240323,624.812945485115
240324,741.0698960274458
240325,230.10688634216785
240326,1683.7597581744194
240327,1409.8770154714584
240328,753.5711649060249
240329,884.9293002188206
240330,74.58689960837364
240331,489.1297519803047
240332,404.53535228967667
240333,219.4964211732149
240334,255.3372693285346
240335,142.91895935684443
240336,1012.5040596425533
240337,845.9269364774227
240338,441.7452834546566
240339,519.7252081483603
240340,165.97251074761152
240341,1209.059133529663
240342,1012.4346472024918
240343,533.3331854343414
240344,630.2948039919138
240345,732.5838494300842
240346,19.150488559156656
240347,14.844136771047488
240348,8.577391295460984
240349,8.910386216477491
240350,216.62632730603218
240351,39.232488417066634
240352,32.40377435553819
240353,16.465492689982057
240354,18.162071439437568
240355,79.39098100736737
240356,48.52161373477429
240357,38.80869949609041
240358,21.55899937124923
240359,24.240606133826077
240360,178.1919518560171
240361,1319.321015626192
240362,1117.5514316558838
240363,588.9639844745398
240364,695.2311143279076
240365,357.1121542751789
240366,2731.052531659603
240367,2262.110928952694
240368,1193.623663753271
240369,1399.4456962943077
240370,419.26047195494175
240371,3289.0548045635223
240372,2638.1868218183517
240373,1420.0481927394867
240374,1661.135900735855
240375,115.36150221154094
240376,817.7923502624035
240377,682.2005866467953
240378,344.54764049500227
240379,394.43840654194355
240380,223.36399833112955
240381,1645.7031720876694
240382,1371.4081106483936
240383,737.2931519001722
240384,866.1468244791031
240385,261.95961401611567
240386,1914.2891708612442
240387,1628.0642773509026
240388,884.1709803640842
240389,1029.1731255352497
240390,761.6011673510075
240391,716.8233791142702
240392,586.5552843809128
240393,312.1471514031291
240394,358.52575851231813
240395,437.40289425849915
240396,1465.8655317425728
240397,1220.27574172616
240398,638.5062956511974
240399,753.6812521517277
240400,274.71801840513945
240401,1719.8766865730286
240402,1450.4360747635365
240403,773.7889307439327
240404,903.2831872999668
240405,98.596927896142
240406,697.2285125553608
240407,573.9912790358067
240408,310.50771357119083
240409,354.95835699886084
240410,196.16880117356777
240411,1424.4759990274906
240412,1187.6998204290867
240413,624.812945485115
240414,741.0698960274458
240415,230.10688634216785
240416,1683.7597581744194
240417,1409.8770154714584
240418,753.5711649060249
240419,884.9293002188206
240420,74.58689960837364
240421,489.1297519803047
240422,404.53535228967667
240423,219.4964211732149
240424,255.3372693285346
240425,142.91895935684443
240426,1012.5040596425533
240427,845.9269364774227
240428,441.7452834546566
240429,519.7252081483603
240430,165.97251074761152
240431,1209.059133529663
240432,1012.4346472024918
240433,533.3331854343414
240434,630.2948039919138
240435,732.5838494300842
240436,19.150488559156656
240437,14.844136771047488
240438,8.577391295460984
240439,8.910386216477491
240440,216.62632730603218
240441,39.232488417066634
240442,32.40377435553819
240443,16.465492689982057
240444,18.162071439437568
240445,79.39098100736737
240446,48.52161373477429
240447,38.80869949609041
240448,21.55899937124923
240449,24.240606133826077
240450,178.1919518560171
240451,1319.321015626192
240452,1117.5514316558838
240453,588.9639844745398
240454,695.2311143279076
240455,357.1121542751789
240456,2731.052531659603
240457,2262.110928952694
240458,1193.623663753271
240459,1399.4456962943077
240460,419.26047195494175
240461,3289.0548045635223
240462,2638.1868218183517
240463,1420.0481927394867
240464,1661.135900735855
240465,115.36150221154094
240466,817.7923502624035
240467,682.2005866467953
240468,344.54764049500227
240469,394.43840654194355
240470,223.36399833112955
240471,1645.7031720876694
240472,1371.4081106483936
240473,737.2931519001722
240474,866.1468244791031
240475,261.95961401611567
240476,1914.2891708612442
240477,1628.0642773509026
240478,884.1709803640842
240479,1029.1731255352497
240480,761.6011673510075
240481,716.8233791142702
240482,586.5552843809128
240483,312.1471514031291
240484,358.52575851231813
240485,437.40289425849915
240486,1465.8655317425728
240487,1220.27574172616
240488,638.5062956511974
240489,753.6812521517277
240490,274.71801840513945
240491,1719.8766865730286
240492,1450.4360747635365
240493,773.7889307439327
240494,903.2831872999668
240495,98.596927896142
240496,697.2285125553608
240497,573.9912790358067
240498,310.50771357119083
240499,354.95835699886084
240500,196.16880117356777
240501,1424.4759990274906
240502,1187.6998204290867
240503,624.812945485115
240504,741.0698960274458
240505,230.10688634216785
240506,1683.7597581744194
240507,1409.8770154714584
240508,753.5711649060249
240509,884.9293002188206
240510,74.58689960837364
240511,489.1297519803047
240512,404.53535228967667
240513,219.4964211732149
240514,255.3372693285346
240515,142.91895935684443
240516,1012.5040596425533
240517,845.9269364774227
240518,441.7452834546566
240519,519.7252081483603
240520,165.97251074761152
240521,1209.059133529663
240522,1012.4346472024918
240523,533.3331854343414
240524,630.2948039919138
240525,732.5838494300842
240526,19.150488559156656
240527,14.844136771047488
240528,8.577391295460984
240529,8.910386216477491
240530,216.62632730603218
240531,39.232488417066634
240532,32.40377435553819
240533,16.465492689982057
240534,18.162071439437568
240535,79.39098100736737
240536,48.52161373477429
240537,38.80869949609041
240538,21.55899937124923
240539,24.240606133826077
240540,178.1919518560171
240541,1319.321015626192
240542,1117.5514316558838
240543,588.9639844745398
240544,695.2311143279076
240545,357.1121542751789
240546,2731.052531659603
240547,2262.110928952694
240548,1193.623663753271
240549,1399.4456962943077
240550,419.26047195494175
240551,3289.0548045635223
240552,2638.1868218183517
240553,1420.0481927394867
240554,1661.135900735855
240555,115.36150221154094
240556,817.7923502624035
240557,682.2005866467953
240558,344.54764049500227
240559,394.43840654194355
240560,223.36399833112955
240561,1645.7031720876694
240562,1371.4081106483936
240563,737.2931519001722
240564,866.1468244791031
240565,261.95961401611567
240566,1914.2891708612442
240567,1628.0642773509026
240568,884.1709803640842
240569,1029.1731255352497
240570,761.6011673510075
240571,716.8233791142702
240572,586.5552843809128
240573,312.1471514031291
240574,358.52575851231813
240575,437.40289425849915
240576,1465.8655317425728
240577,1220.27574172616
240578,638.5062956511974
240579,753.6812521517277
240580,274.71801840513945
240581,1719.8766865730286
240582,1450.4360747635365
240583,773.7889307439327
240584,903.2831872999668
240585,98.596927896142
240586,697.2285125553608
240587,573.9912790358067
240588,310.50771357119083
240589,354.95835699886084
240590,196.16880117356777
240591,1424.4759990274906
240592,1187.6998204290867
240593,624.812945485115
240594,741.0698960274458
240595,230.10688634216785
240596,1683.7597581744194
240597,1409.8770154714584
240598,753.5711649060249
240599,884.9293002188206
240600,74.58689960837364
240601,489.1297519803047
240602,404.53535228967667
240603,219.4964211732149
240604,255.3372693285346
240605,142.91895935684443
240606,1012.5040596425533
240607,845.9269364774227
240608,441.7452834546566
240609,519.7252081483603
240610,165.97251074761152
240611,1209.059133529663
240612,1012.4346472024918
240613,533.3331854343414
240614,630.2948039919138
240615,732.5838494300842
240616,19.150488559156656
240617,14.844136771047488
240618,8.577391295460984
240619,8.910386216477491
240620,216.62632730603218
240621,39.232488417066634
240622,32.40377435553819
240623,16.465492689982057
240624,18.162071439437568
240625,79.39098100736737
240626,48.52161373477429
240627,38.80869949609041
240628,21.55899937124923
240629,24.240606133826077
240630,178.1919518560171
240631,1319.321015626192
240632,1117.5514316558838
240633,588.9639844745398
240634,695.2311143279076
240635,357.1121542751789
240636,2731.052531659603
240637,2262.110928952694
240638,1193.623663753271
240639,1399.4456962943077
240640,419.26047195494175
240641,3289.0548045635223
240642,2638.1868218183517
240643,1420.0481927394867
240644,1661.135900735855
240645,115.36150221154094
240646,817.7923502624035
240647,682.2005866467953
240648,344.54764049500227
240649,394.43840654194355
240650,223.36399833112955
240651,1645.7031720876694
240652,1371.4081106483936
240653,737.2931519001722
240654,866.1468244791031
240655,261.95961401611567
240656,1914.2891708612442
240657,1628.0642773509026
240658,884.1709803640842
240659,1029.1731255352497
240660,761.6011673510075
240661,716.8233791142702
240662,586.5552843809128
240663,312.1471514031291
240664,358.52575851231813
240665,437.40289425849915
240666,1465.8655317425728
240667,1220.27574172616
240668,638.5062956511974
240669,753.6812521517277
240670,274.71801840513945
240671,1719.8766865730286
240672,1450.4360747635365
240673,773.7889307439327
240674,903.2831872999668
240675,98.596927896142
240676,697.2285125553608
240677,573.9912790358067
240678,310.50771357119083
240679,354.95835699886084
240680,196.16880117356777
240681,1424.4759990274906
240682,1187.6998204290867
240683,624.812945485115
240684,741.0698960274458
240685,230.10688634216785
240686,1683.7597581744194
240687,1409.8770154714584
240688,753.5711649060249
240689,884.9293002188206
240690,74.58689960837364
240691,489.1297519803047
240692,404.53535228967667
240693,219.4964211732149
240694,255.3372693285346
240695,142.91895935684443
240696,1012.5040596425533
240697,845.9269364774227
240698,441.7452834546566
240699,519.7252081483603
240700,165.97251074761152
240701,1209.059133529663
240702,1012.4346472024918
240703,533.3331854343414
240704,630.2948039919138
240705,732.5838494300842
240706,19.150488559156656
240707,14.844136771047488
240708,8.577391295460984
240709,8.910386216477491
240710,216.62632730603218
240711,39.232488417066634
240712,32.40377435553819
240713,16.465492689982057
240714,18.162071439437568
240715,79.39098100736737
240716,48.52161373477429
240717,38.80869949609041
240718,21.55899937124923
240719,24.240606133826077
240720,178.1919518560171
240721,1319.321015626192
240722,1117.5514316558838
240723,588.9639844745398
240724,695.2311143279076
240725,357.1121542751789
240726,2731.052531659603
240727,2262.110928952694
240728,1193.623663753271
240729,1399.4456962943077
240730,419.26047195494175
240731,3289.0548045635223
240732,2638.1868218183517
240733,1420.0481927394867
240734,1661.135900735855
240735,115.36150221154094
240736,817.7923502624035
240737,682.2005866467953
240738,344.54764049500227
240739,394.43840654194355
240740,223.36399833112955
240741,1645.7031720876694
240742,1371.4081106483936
240743,737.2931519001722
240744,866.1468244791031
240745,261.95961401611567
240746,1914.2891708612442
240747,1628.0642773509026
240748,884.1709803640842
240749,1029.1731255352497
240750,761.6011673510075
240751,716.8233791142702
240752,586.5552843809128
240753,312.1471514031291
240754,358.52575851231813
240755,437.40289425849915
240756,1465.8655317425728
240757,1220.27574172616
240758,638.5062956511974
240759,753.6812521517277
240760,274.71801840513945
240761,1719.8766865730286
240762,1450.4360747635365
240763,773.7889307439327
240764,903.2831872999668
240765,98.596927896142
240766,697.2285125553608
240767,573.9912790358067
240768,310.50771357119083
240769,354.95835699886084
240770,196.16880117356777
240771,1424.4759990274906
240772,1187.6998204290867
240773,624.812945485115
240774,741.0698960274458
240775,230.10688634216785
240776,1683.7597581744194
240777,1409.8770154714584
240778,753.5711649060249
240779,884.9293002188206
240780,74.58689960837364
240781,489.1297519803047
240782,404.53535228967667
240783,219.4964211732149
240784,255.3372693285346
240785,142.91895935684443
240786,1012.5040596425533
240787,845.9269364774227
240788,441.7452834546566
240789,519.7252081483603
240790,165.97251074761152
240791,1209.059133529663
240792,1012.4346472024918
240793,533.3331854343414
240794,630.2948039919138
240795,732.5838494300842
240796,19.150488559156656
240797,14.844136771047488
240798,8.577391295460984
240799,8.910386216477491
240800,216.62632730603218
240801,39.232488417066634
240802,32.40377435553819
240803,16.465492689982057
240804,18.162071439437568
240805,79.39098100736737
240806,48.52161373477429
240807,38.80869949609041
240808,21.55899937124923
240809,24.240606133826077
240810,178.1919518560171
240811,1319.321015626192
240812,1117.5514316558838
240813,588.9639844745398
240814,695.2311143279076
240815,357.1121542751789
240816,2731.052531659603
240817,2262.110928952694
240818,1193.623663753271
240819,1399.4456962943077
240820,419.26047195494175
240821,3289.0548045635223
240822,2638.1868218183517
240823,1420.0481927394867
240824,1661.135900735855
240825,115.36150221154094
240826,817.7923502624035
240827,682.2005866467953
240828,344.54764049500227
240829,394.43840654194355
240830,223.36399833112955
240831,1645.7031720876694
240832,1371.4081106483936
240833,737.2931519001722
240834,866.1468244791031
240835,261.95961401611567
240836,1914.2891708612442
240837,1628.0642773509026
240838,884.1709803640842
240839,1029.1731255352497
240840,761.6011673510075
240841,716.8233791142702
240842,586.5552843809128
240843,312.1471514031291
240844,358.52575851231813
240845,437.40289425849915
240846,1465.8655317425728
240847,1220.27574172616
240848,638.5062956511974
240849,753.6812521517277
240850,274.71801840513945
240851,1719.8766865730286
240852,1450.4360747635365
240853,773.7889307439327
240854,903.2831872999668
240855,98.596927896142
240856,697.2285125553608
240857,573.9912790358067
240858,310.50771357119083
240859,354.95835699886084
240860,196.16880117356777
240861,1424.4759990274906
240862,1187.6998204290867
240863,624.812945485115
240864,741.0698960274458
240865,230.10688634216785
240866,1683.7597581744194
240867,1409.8770154714584
240868,753.5711649060249
240869,884.9293002188206
240870,74.58689960837364
240871,489.1297519803047
240872,404.53535228967667
240873,219.4964211732149
240874,255.3372693285346
240875,142.91895935684443
240876,1012.5040596425533
240877,845.9269364774227
240878,441.7452834546566
240879,519.7252081483603
240880,165.97251074761152
240881,1209.059133529663
240882,1012.4346472024918
240883,533.3331854343414
240884,630.2948039919138
240885,732.5838494300842
240886,19.150488559156656
240887,14.844136771047488
240888,8.577391295460984
240889,8.910386216477491
240890,216.62632730603218
240891,39.232488417066634
240892,32.40377435553819
240893,16.465492689982057
240894,18.162071439437568
240895,79.39098100736737
240896,48.52161373477429
240897,38.80869949609041
240898,21.55899937124923
240899,24.240606133826077
240900,178.1919518560171
240901,1319.321015626192
240902,1117.5514316558838
240903,588.9639844745398
240904,695.2311143279076
240905,357.1121542751789
240906,2731.052531659603
240907,2262.110928952694
240908,1193.623663753271
240909,1399.4456962943077
240910,419.26047195494175
240911,3289.0548045635223
240912,2638.1868218183517
240913,1420.0481927394867
240914,1661.135900735855
240915,115.36150221154094
240916,817.7923502624035
240917,682.2005866467953
240918,344.54764049500227
240919,394.43840654194355
240920,223.36399833112955
240921,1645.7031720876694
240922,1371.4081106483936
240923,737.2931519001722
240924,866.1468244791031
240925,261.95961401611567
240926,1914.2891708612442
240927,1628.0642773509026
240928,884.1709803640842
240929,1029.1731255352497
240930,761.6011673510075
240931,716.8233791142702
240932,586.5552843809128
240933,312.1471514031291
240934,358.52575851231813
240935,437.40289425849915
240936,1465.8655317425728
240937,1220.27574172616
240938,638.5062956511974
240939,753.6812521517277
240940,274.71801840513945
240941,1719.8766865730286
240942,1450.4360747635365
240943,773.7889307439327
240944,903.2831872999668
240945,98.596927896142
240946,697.2285125553608
240947,573.9912790358067
240948,310.50771357119083
240949,354.95835699886084
240950,196.16880117356777
240951,1424.4759990274906
240952,1187.6998204290867
240953,624.812945485115
240954,741.0698960274458
240955,230.10688634216785
240956,1683.7597581744194
240957,1409.8770154714584
240958,753.5711649060249
240959,884.9293002188206
240960,74.58689960837364
240961,489.1297519803047
240962,404.53535228967667
240963,219.4964211732149
240964,255.3372693285346
240965,142.91895935684443
240966,1012.5040596425533
240967,845.9269364774227
240968,441.7452834546566
240969,519.7252081483603
240970,165.97251074761152
240971,1209.059133529663
240972,1012.4346472024918
240973,533.3331854343414
240974,630.2948039919138
240975,732.5838494300842
240976,19.150488559156656
240977,14.844136771047488
240978,8.577391295460984
240979,8.910386216477491
240980,216.62632730603218
240981,39.232488417066634
240982,32.40377435553819
240983,16.465492689982057
240984,18.162071439437568
240985,79.39098100736737
240986,48.52161373477429
240987,38.80869949609041
240988,21.55899937124923
240989,24.240606133826077
240990,178.1919518560171
240991,1319.321015626192
240992,1117.5514316558838
240993,588.9639844745398
240994,695.2311143279076
240995,357.1121542751789
240996,2731.052531659603
240997,2262.110928952694
240998,1193.623663753271
240999,1399.4456962943077
241000,419.26047195494175
241001,3289.0548045635223
241002,2638.1868218183517
241003,1420.0481927394867
241004,1661.135900735855
241005,115.36150221154094
241006,817.7923502624035
241007,682.2005866467953
241008,344.54764049500227
241009,394.43840654194355
241010,223.36399833112955
241011,1645.7031720876694
241012,1371.4081106483936
241013,737.2931519001722
241014,866.1468244791031
241015,261.95961401611567
241016,1914.2891708612442
241017,1628.0642773509026
241018,884.1709803640842
241019,1029.1731255352497
241020,761.6011673510075
241021,716.8233791142702
241022,586.5552843809128
241023,312.1471514031291
241024,358.52575851231813
241025,437.40289425849915
241026,1465.8655317425728
241027,1220.27574172616
241028,638.5062956511974
241029,753.6812521517277
241030,274.71801840513945
241031,1719.8766865730286
241032,1450.4360747635365
241033,773.7889307439327
241034,903.2831872999668
241035,98.596927896142
241036,697.2285125553608
241037,573.9912790358067
241038,310.50771357119083
241039,354.95835699886084
241040,196.16880117356777
241041,1424.4759990274906
241042,1187.6998204290867
241043,624.812945485115
241044,741.0698960274458
241045,230.10688634216785
241046,1683.7597581744194
241047,1409.8770154714584
241048,753.5711649060249
241049,884.9293002188206
241050,74.58689960837364
241051,489.1297519803047
241052,404.53535228967667
241053,219.4964211732149
241054,255.3372693285346
241055,142.91895935684443
241056,1012.5040596425533
241057,845.9269364774227
241058,441.7452834546566
241059,519.7252081483603
241060,165.97251074761152
241061,1209.059133529663
241062,1012.4346472024918
241063,533.3331854343414
241064,630.2948039919138
241065,732.5838494300842
241066,19.150488559156656
241067,14.844136771047488
241068,8.577391295460984
241069,8.910386216477491
241070,216.62632730603218
241071,39.232488417066634
241072,32.40377435553819
241073,16.465492689982057
241074,18.162071439437568
241075,79.39098100736737
241076,48.52161373477429
241077,38.80869949609041
241078,21.55899937124923
241079,24.240606133826077
241080,178.1919518560171
241081,1319.321015626192
241082,1117.5514316558838
241083,588.9639844745398
241084,695.2311143279076
241085,357.1121542751789
241086,2731.052531659603
241087,2262.110928952694
241088,1193.623663753271
241089,1399.4456962943077
241090,419.26047195494175
241091,3289.0548045635223
241092,2638.1868218183517
241093,1420.0481927394867
241094,1661.135900735855
241095,115.36150221154094
241096,817.7923502624035
241097,682.2005866467953
241098,344.54764049500227
241099,394.43840654194355
241100,223.36399833112955
241101,1645.7031720876694
241102,1371.4081106483936
241103,737.2931519001722
241104,866.1468244791031
241105,261.95961401611567
241106,1914.2891708612442
241107,1628.0642773509026
241108,884.1709803640842
241109,1029.1731255352497
241110,761.6011673510075
241111,716.8233791142702
241112,586.5552843809128
241113,312.1471514031291
241114,358.52575851231813
241115,437.40289425849915
241116,1465.8655317425728
241117,1220.27574172616
241118,638.5062956511974
241119,753.6812521517277
241120,274.71801840513945
241121,1719.8766865730286
241122,1450.4360747635365
241123,773.7889307439327
241124,903.2831872999668
241125,98.596927896142
241126,697.2285125553608
241127,573.9912790358067
241128,310.50771357119083
241129,354.95835699886084
241130,196.16880117356777
241131,1424.4759990274906
241132,1187.6998204290867
241133,624.812945485115
241134,741.0698960274458
241135,230.10688634216785
241136,1683.7597581744194
241137,1409.8770154714584
241138,753.5711649060249
241139,884.9293002188206
241140,74.58689960837364
241141,489.1297519803047
241142,404.53535228967667
241143,219.4964211732149
241144,255.3372693285346
241145,142.91895935684443
241146,1012.5040596425533
241147,845.9269364774227
241148,441.7452834546566
241149,519.7252081483603
241150,165.97251074761152
241151,1209.059133529663
241152,1012.4346472024918
241153,533.3331854343414
241154,630.2948039919138
241155,732.5838494300842
241156,19.150488559156656
241157,14.844136771047488
241158,8.577391295460984
241159,8.910386216477491
241160,216.62632730603218
241161,39.232488417066634
241162,32.40377435553819
241163,16.465492689982057
241164,18.162071439437568
241165,79.39098100736737
241166,48.52161373477429
241167,38.80869949609041
241168,21.55899937124923
241169,24.240606133826077
241170,178.1919518560171
241171,1319.321015626192
241172,1117.5514316558838
241173,588.9639844745398
241174,695.2311143279076
241175,357.1121542751789
241176,2731.052531659603
241177,2262.110928952694
241178,1193.623663753271
241179,1399.4456962943077
241180,419.26047195494175
241181,3289.0548045635223
241182,2638.1868218183517
241183,1420.0481927394867
241184,1661.135900735855
241185,115.36150221154094
241186,817.7923502624035
241187,682.2005866467953
241188,344.54764049500227
241189,394.43840654194355
241190,223.36399833112955
241191,1645.7031720876694
241192,1371.4081106483936
241193,737.2931519001722
241194,866.1468244791031
241195,261.95961401611567
241196,1914.2891708612442
241197,1628.0642773509026
241198,884.1709803640842
241199,1029.1731255352497
241200,761.6011673510075
241201,716.8233791142702
241202,586.5552843809128
241203,312.1471514031291
241204,358.52575851231813
241205,437.40289425849915
241206,1465.8655317425728
241207,1220.27574172616
241208,638.5062956511974
241209,753.6812521517277
241210,274.71801840513945
241211,1719.8766865730286
241212,1450.4360747635365
241213,773.7889307439327
241214,903.2831872999668
241215,98.596927896142
241216,697.2285125553608
241217,573.9912790358067
241218,310.50771357119083
241219,354.95835699886084
241220,196.16880117356777
241221,1424.4759990274906
241222,1187.6998204290867
241223,624.812945485115
241224,741.0698960274458
241225,230.10688634216785
241226,1683.7597581744194
241227,1409.8770154714584
241228,753.5711649060249
241229,884.9293002188206
241230,74.58689960837364
241231,489.1297519803047
241232,404.53535228967667
241233,219.4964211732149
241234,255.3372693285346
241235,142.91895935684443
241236,1012.5040596425533
241237,845.9269364774227
241238,441.7452834546566
241239,519.7252081483603
241240,165.97251074761152
241241,1209.059133529663
241242,1012.4346472024918
241243,533.3331854343414
241244,630.2948039919138
241245,732.5838494300842
241246,19.150488559156656
241247,14.844136771047488
241248,8.577391295460984
241249,8.910386216477491
241250,216.62632730603218
241251,39.232488417066634
241252,32.40377435553819
241253,16.465492689982057
241254,18.162071439437568
241255,79.39098100736737
241256,48.52161373477429
241257,38.80869949609041
241258,21.55899937124923
241259,24.240606133826077
241260,178.1919518560171
241261,1319.321015626192
241262,1117.5514316558838
241263,588.9639844745398
241264,695.2311143279076
241265,357.1121542751789
241266,2731.052531659603
241267,2262.110928952694
241268,1193.623663753271
241269,1399.4456962943077
241270,419.26047195494175
241271,3289.0548045635223
241272,2638.1868218183517
241273,1420.0481927394867
241274,1661.135900735855
241275,115.36150221154094
241276,817.7923502624035
241277,682.2005866467953
241278,344.54764049500227
241279,394.43840654194355
241280,223.36399833112955
241281,1645.7031720876694
241282,1371.4081106483936
241283,737.2931519001722
241284,866.1468244791031
241285,261.95961401611567
241286,1914.2891708612442
241287,1628.0642773509026
241288,884.1709803640842
241289,1029.1731255352497
241290,761.6011673510075
241291,716.8233791142702
241292,586.5552843809128
241293,312.1471514031291
241294,358.52575851231813
241295,437.40289425849915
241296,1465.8655317425728
241297,1220.27574172616
241298,638.5062956511974
241299,753.6812521517277
241300,274.71801840513945
241301,1719.8766865730286
241302,1450.4360747635365
241303,773.7889307439327
241304,903.2831872999668
241305,98.596927896142
241306,697.2285125553608
241307,573.9912790358067
241308,310.50771357119083
241309,354.95835699886084
241310,196.16880117356777
241311,1424.4759990274906
241312,1187.6998204290867
241313,624.812945485115
241314,741.0698960274458
241315,230.10688634216785
241316,1683.7597581744194
241317,1409.8770154714584
241318,753.5711649060249
241319,884.9293002188206
241320,74.58689960837364
241321,489.1297519803047
241322,404.53535228967667
241323,219.4964211732149
241324,255.3372693285346
241325,142.91895935684443
241326,1012.5040596425533
241327,845.9269364774227
241328,441.7452834546566
241329,519.7252081483603
241330,165.97251074761152
241331,1209.059133529663
241332,1012.4346472024918
241333,533.3331854343414
241334,630.2948039919138
241335,732.5838494300842
241336,19.150488559156656
241337,14.844136771047488
241338,8.577391295460984
241339,8.910386216477491
241340,216.62632730603218
241341,39.232488417066634
241342,32.40377435553819
241343,16.465492689982057
241344,18.162071439437568
241345,79.39098100736737
241346,48.52161373477429
241347,38.80869949609041
241348,21.55899937124923
241349,24.240606133826077
241350,178.1919518560171
241351,1319.321015626192
241352,1117.5514316558838
241353,588.9639844745398
241354,695.2311143279076
241355,357.1121542751789
241356,2731.052531659603
241357,2262.110928952694
241358,1193.623663753271
241359,1399.4456962943077
241360,419.26047195494175
241361,3289.0548045635223
241362,2638.1868218183517
241363,1420.0481927394867
241364,1661.135900735855
241365,115.36150221154094
241366,817.7923502624035
241367,682.2005866467953
241368,344.54764049500227
241369,394.43840654194355
241370,223.36399833112955
241371,1645.7031720876694
241372,1371.4081106483936
241373,737.2931519001722
241374,866.1468244791031
241375,261.95961401611567
241376,1914.2891708612442
241377,1628.0642773509026
241378,884.1709803640842
241379,1029.1731255352497
241380,761.6011673510075
241381,716.8233791142702
241382,586.5552843809128
241383,312.1471514031291
241384,358.52575851231813
241385,437.40289425849915
241386,1465.8655317425728
241387,1220.27574172616
241388,638.5062956511974
241389,753.6812521517277
241390,274.71801840513945
241391,1719.8766865730286
241392,1450.4360747635365
241393,773.7889307439327
241394,903.2831872999668
241395,98.596927896142
241396,697.2285125553608
241397,573.9912790358067
241398,310.50771357119083
241399,354.95835699886084
241400,196.16880117356777
241401,1424.4759990274906
241402,1187.6998204290867
241403,624.812945485115
241404,741.0698960274458
241405,230.10688634216785
241406,1683.7597581744194
241407,1409.8770154714584
241408,753.5711649060249
241409,884.9293002188206
241410,74.58689960837364
241411,489.1297519803047
241412,404.53535228967667
241413,219.4964211732149
241414,255.3372693285346
241415,142.91895935684443
241416,1012.5040596425533
241417,845.9269364774227
241418,441.7452834546566
241419,519.7252081483603
241420,165.97251074761152
241421,1209.059133529663
241422,1012.4346472024918
241423,533.3331854343414
241424,630.2948039919138
241425,732.5838494300842
241426,19.150488559156656
241427,14.844136771047488
241428,8.577391295460984
241429,8.910386216477491
241430,216.62632730603218
241431,39.232488417066634
241432,32.40377435553819
241433,16.465492689982057
241434,18.162071439437568
241435,79.39098100736737
241436,48.52161373477429
241437,38.80869949609041
