id,num_sold
239182,37.1684431906083
239183,16.551698629843994
239184,29.85285521510265
239185,6.814683832761664
239186,56.68920190689785
239187,44.835568190305686
239188,19.299820736637585
239189,35.04098489808376
239190,155.33760951127124
239191,1234.420337207502
239192,947.3547519695892
239193,416.9975308015538
239194,723.5511036515884
239195,319.2016689127741
239196,2478.8285937220444
239197,1891.2847555801848
239198,861.0933812186985
239199,1452.5545302319397
239200,372.6005102545058
239201,2922.194719949318
239202,2216.834876514684
239203,1002.4672013666176
239204,1792.8259971420262
239205,122.93668812007732
239206,954.3776924316164
239207,757.8032222883375
239208,329.62245833662206
239209,569.7787768390222
239210,247.0797121178293
239211,1914.2294074783968
239212,1506.816733693013
239213,678.248698120774
239214,1131.708448715495
239215,292.21118918313954
239216,2283.5390034582488
239217,1770.3877648612854
239218,784.8409560692227
239219,1331.2711778452965
239220,90.07668249812856
239221,710.5042262606555
239222,522.1765480704191
239223,249.7849215973822
239224,407.6265898098625
239225,166.4511576299332
239226,1397.6538416897006
239227,1057.876958174783
239228,504.0709628329184
239229,832.1280461154597
239230,211.6050847854293
239231,1688.330298835326
239232,1267.401248885229
239233,590.0955517948154
239234,967.1534011094681
239235,95.38093111484817
239236,775.3289581922735
239237,595.222430522185
239238,257.9355046970148
239239,438.3969504661059
239240,193.10700485912253
239241,1543.9788374722896
239242,1190.3596019781808
239243,520.1080859788269
239244,879.8511059770727
239245,225.86372278961548
239246,1886.0941791557875
239247,1374.5354557469643
239248,609.6462852548782
239249,1100.9852652709412
239250,63.84378642102735
239251,508.3096571975228
239252,398.53997795123234
239253,176.39636169919112
239254,299.2807383654432
239255,130.79070626077043
239256,1021.362911671156
239257,804.8113261747156
239258,350.8766780741671
239259,602.8819771538422
239260,155.6869738478618
239261,1224.2765124364569
239262,932.149106753944
239263,419.38818655910086
239264,715.7237583756364
239265,2.894107016320252
239266,23.78675984603504
239267,18.20121738533465
239268,8.001486971841285
239269,13.296155161345787
239270,5.812090619477254
239271,50.36807899044819
239272,37.191202385434806
239273,16.638414717599773
239274,29.783490733586397
239275,6.804707960151614
239276,59.8133523289797
239277,44.2736643484392
239278,19.239964878135773
239279,35.38139125841159
239280,154.66830354984555
239281,1257.0151270810363
239282,942.9043555852264
239283,421.29972790389854
239284,726.5519213082448
239285,318.94441502209764
239286,2527.5238154300428
239287,1895.2044274867724
239288,857.2025070170496
239289,1465.8794700941155
239290,371.78075267128247
239291,3093.4225321339163
239292,2214.313945906811
239293,1003.365961434883
239294,1802.6245737801225
239295,123.06979734089646
239296,961.1273328502224
239297,751.7754626252137
239298,337.368302466731
239299,573.6437022716442
239300,247.8078920423408
239301,1943.4003070501376
239302,1500.825447071126
239303,689.1974995966818
239304,1135.1179434512314
239305,293.0360824876165
239306,2339.775309322303
239307,1763.215939954439
239308,796.0575342319727
239309,1344.1811113719614
239310,90.20507757274812
239311,707.136082359372
239312,523.0272683773723
239313,247.50776960811504
239314,401.57094172431016
239315,168.53565804190958
239316,1384.758093444986
239317,1058.4130840532214
239318,501.53760291481615
239319,814.770803983592
239320,212.59339743724965
239321,1674.4123424875509
239322,1264.738124421368
239323,588.4809240194566
239324,961.2673173211319
239325,95.1307049221291
239326,755.0037647471361
239327,586.4590648766292
239328,261.6770392958873
239329,432.63928374016166
239330,192.16992134571524
239331,1514.6795463325495
239332,1170.3654567451006
239333,526.7858665219917
239334,902.8877057001259
239335,224.2699237542208
239336,1821.7663532380973
239337,1359.9715047184864
239338,619.551434848353
239339,1083.9724454402565
239340,63.748155627721225
239341,504.1309205090528
239342,398.1830139922328
239343,178.96864339001277
239344,296.5023409339887
239345,130.6837854035547
239346,1009.1908990061728
239347,798.1629212410855
239348,357.1275587838325
239349,598.7449279213313
239350,154.66978086189832
239351,1205.454266448108
239352,932.4283529654537
239353,425.1449014749298
239354,704.3325917723749
239355,2.898232269116114
239356,23.38754824027245
239357,18.27841409453132
239358,8.01086938241565
239359,13.381746741967513
239360,5.783460609440927
239361,48.46747288819643
239362,36.78318503957547
239363,16.687313105995614
239364,29.314839656095653
239365,6.783793687307918
239366,57.171855444849776
239367,43.33617724219559
239368,19.498669927758385
239369,35.19622751521677
239370,154.0727836760601
239371,1240.5474176617654
239372,950.1359779388592
239373,426.8009530349946
239374,744.6424451420808
239375,317.54458816326866
239376,2491.7664628933658
239377,1904.6169630869103
239378,871.814698800425
239379,1474.077735660835
239380,368.860201052148
239381,2944.08056736155
239382,2229.132498802931
239383,1019.394082761134
239384,1807.0629259779398
239385,122.60596029264482
239386,957.1134290839318
239387,741.7365691515503
239388,336.8438713343999
239389,564.2660472085314
239390,247.3408728764764
239391,1925.386968817132
239392,1500.691801276284
239393,689.1918717600017
239394,1109.7506865668774
239395,292.0125268672289
239396,2299.0701462538327
239397,1761.623512105513
239398,798.4140899773173
239399,1309.218486165607
239400,94.3745638112793
239401,745.3718254156149
239402,555.0723690909218
239403,262.4445856447249
239404,426.691726699684
239405,178.14384428872813
239406,1464.49743755626
239407,1123.1388928267013
239408,528.8157351740795
239409,862.8087059822
239410,223.8250470884732
239411,1760.229395379667
239412,1337.566981288567
239413,621.0721159077112
239414,1012.1736120730369
239415,100.1394520582331
239416,801.6754469977205
239417,628.7977048496582
239418,283.5648575437659
239419,457.1127214798261
239420,200.9821104536704
239421,1598.776524133409
239422,1238.9699176847523
239423,568.0815044202626
239424,947.6228271255505
239425,234.65718486070168
239426,1931.445067608939
239427,1445.7892600581383
239428,671.4676678475466
239429,1125.858733747235
239430,67.97780814738148
239431,533.7346010535628
239432,420.990957063754
239433,193.5437421428981
239434,314.6938727916295
239435,137.83789668622825
239436,1067.1913404507015
239437,847.4416797752568
239438,386.76534898752703
239439,630.070947459832
239440,163.0392750605544
239441,1272.2972072079936
239442,979.394032364393
239443,455.6395238455056
239444,742.7493792913989
239445,3.0321952331455075
239446,24.74992445297726
239447,19.3773961193238
239448,8.541290599010079
239449,14.124970105889377
239450,6.120261155304472
239451,51.011202532776245
239452,39.43051301510493
239453,17.707727084515447
239454,30.335513186084
239455,7.175384437884484
239456,59.906004608157815
239457,46.78968302898477
239458,21.01076286433952
239459,36.37215933657185
239460,162.60496227625293
239461,1308.913011103405
239462,1011.0950703407444
239463,461.698074084915
239464,786.0487208624921
239465,331.0424580317906
239466,2616.863802697439
239467,2008.856274110128
239468,951.6108431365274
239469,1546.5005431013963
239470,388.29605725694574
239471,3076.160469802964
239472,2379.5966709172644
239473,1107.2580341691423
239474,1866.7469101729275
239475,129.43726519070452
239476,1006.606807219495
239477,795.819155581273
239478,359.74992980654946
239479,595.511848061527
239480,259.64765039978647
239481,2030.0506900213263
239482,1586.1895119501048
239483,732.4189598542215
239484,1172.1772567657742
239485,305.92868220767866
239486,2423.268316086904
239487,1863.728981139476
239488,846.624276832825
239489,1376.7091000344951
239490,99.96754996427752
239491,791.0670164430805
239492,583.927833209438
239493,275.53826439930936
239494,451.47932985724657
239495,190.15698768624
239496,1565.337610983909
239497,1185.1667600510566
239498,554.9117155837162
239499,910.96967421395
239500,237.53523752016645
239501,1876.125128934084
239502,1414.575662348757
239503,653.1721512976148
239504,1069.2976399845727
239505,105.63218130095233
239506,848.2728668058095
239507,663.583886530873
239508,302.15104509830314
239509,483.48647448586706
239510,211.99878618803703
239511,1696.0372664030765
239512,1317.2457273518476
239513,600.5645796404904
239514,1001.1081799488437
239515,247.504970670795
239516,2075.728332562794
239517,1531.1191830225034
239518,710.3038621505275
239519,1184.9445650813593
239520,71.14458078463008
239521,568.3015253236398
239522,442.500258481596
239523,205.93513880616064
239524,331.9671864462519
239525,145.5567389475402
239526,1149.6211146929572
239527,898.3195946666259
239528,410.6842866232053
239529,663.0735002623687
239530,171.93447531097752
239531,1369.9439511717385
239532,1035.6218872217496
239533,480.90942907249
239534,783.2806235065619
239535,3.211894351925892
239536,26.31093059750852
239537,20.32847018475937
239538,9.01930849069562
239539,14.91535717923545
239540,6.415417245535582
239541,54.61570275637698
239542,41.63426105590264
239543,18.625996635832774
239544,31.911087759062006
239545,7.553720106373193
239546,64.0487257162729
239547,49.17825193917048
239548,22.25458565435105
239549,38.30152013621643
239550,170.99006898707188
239551,1380.7979343930258
239552,1056.581010452891
239553,495.4410714245498
239554,828.4899123703905
239555,349.3392075088002
239556,2773.377443664744
239557,2104.614700028644
239558,1018.1674616947809
239559,1628.2509773630254
239560,409.1384070102169
239561,3247.0129238386844
239562,2505.0148567605247
239563,1183.5372834154591
239564,1962.49239303882
239565,136.08559471828582
239566,1077.0208584827951
239567,835.1013686246763
239568,379.9425201762485
239569,629.0773015927781
239570,273.9144304322062
239571,2179.384717138377
239572,1675.5275981761854
239573,770.6099397973004
239574,1239.7503040170832
239575,322.68507403075114
239576,2589.9461311679984
239577,1970.769635786408
239578,892.8977115164803
239579,1449.683571719917
239580,108.53546365830296
239581,873.5681691226828
239582,650.4491422190706
239583,303.9204424106262
239584,498.9106164675107
239585,199.62959604577577
239586,1710.3861185432445
239587,1323.3779417194428
239588,619.112908566315
239589,1000.1453930858618
239590,249.7378712152349
239591,2061.4705427515023
239592,1564.6865855838348
239593,727.4566461173902
239594,1177.9527000871578
239595,115.61818638951635
239596,951.5299814944564
239597,740.348103177626
239598,337.5442513001923
239599,532.1298995754609
239600,233.4554263141113
239601,1893.846818644822
239602,1461.070575411285
239603,679.8137488913301
239604,1108.9650946863812
239605,273.80757759388604
239606,2273.7230315048832
239607,1714.1159218137404
239608,791.1296619032635
239609,1291.4686682290762
239610,78.56965484318957
239611,624.9382389730062
239612,498.4686509231495
239613,231.26823047540145
239614,367.5583181371161
239615,157.6910723590891
239616,1270.9848626895512
239617,995.7921908911254
239618,457.050007249636
239619,731.3064166501994
239620,189.97823758578144
239621,1516.7389273297506
239622,1152.4441423823505
239623,534.8791530109269
239624,862.1716308999248
239625,3.487176016940815
239626,29.285546261352284
239627,22.88584346201288
239628,9.859248795697052
239629,16.500052184031
239630,7.039410041710171
239631,61.68839340968677
239632,46.68645543414674
239633,20.50429753309261
239634,34.53859591471082
239635,8.274130939783348
239636,72.7652813728433
239637,54.72896330284714
239638,24.8051697002011
239639,41.562940677964
239640,188.5137194255795
239641,1526.0159656411386
239642,1190.1173832520803
239643,548.0345027731929
239644,917.6285979958325
239645,385.8629341354582
239646,3084.195228330176
239647,2376.585801257047
239648,1141.4373129957626
239649,1798.9557501729112
239650,452.7167607504587
239651,3780.437338241317
239652,2833.2913015703457
239653,1320.0960977148015
239654,2125.753630564541
239655,149.4981898204583
239656,1178.7329753577844
239657,933.4324460685352
239658,415.3320211328581
239659,691.93624679547
239660,298.0151537006941
239661,2387.116919275271
239662,1885.8170571016144
239663,851.3187059389933
239664,1360.35446243565
239665,352.62274950647173
239666,2910.471601435636
239667,2218.0642890918084
239668,991.2388856844302
239669,1591.0747267089246
239670,89.05571864867595
239671,707.0285448917962
239672,521.4909205127063
239673,243.2561286343453
239674,399.4262099103775
239675,164.78377433919383
239676,1384.4907968362222
239677,1051.0338370495535
239678,492.6316950665223
239679,801.2065702818518
239680,206.49975447523963
239681,1677.0256518839562
239682,1262.712429665169
239683,576.0723207105199
239684,942.4104059372353
239685,94.2800591686875
239686,753.5789928347663
239687,586.4937749675537
239688,271.38571091897006
239689,429.626115877602
239690,190.04447302157533
239691,1516.7450143532258
239692,1168.3128248269857
239693,546.1117953127235
239694,916.6148413884512
239695,222.8818541654138
239696,1838.6475507062296
239697,1362.8651088973645
239698,640.3133523851259
239699,1056.0498499663015
239700,63.87556154214322
239701,503.2101346930489
239702,399.49974764214426
239703,185.28129776624704
239704,293.4479212293776
239705,128.3105112704069
239706,1015.3239501219618
239707,794.1704071211703
239708,369.3348174504213
239709,585.1569720881012
239710,153.56785055514072
239711,1215.6267574714068
239712,930.8540178063602
239713,429.8722945285714
239714,690.9047416540822
239715,2.86130409154367
239716,23.48393627907326
239717,18.562894331755484
239718,7.952147300915933
239719,13.168271299172739
239720,5.738869022972497
239721,48.856409041701184
239722,36.98016080624432
239723,16.559985388711326
239724,27.930276439578837
239725,6.756914110146129
239726,57.9627368910642
239727,43.32161515710244
239728,20.03356972780777
239729,34.67169461726972
239730,153.5222959753229
239731,1232.8140430094593
239732,961.9544321391916
239733,441.01239630646654
239734,760.516887063175
239735,315.4344041047641
239736,2489.6917917931264
239737,1963.0516868137497
239738,919.8523666072464
239739,1486.081043203044
239740,370.1283839279201
239741,3001.225848693436
239742,2273.390977076586
239743,1061.5810427290237
239744,1754.1614789466216
239745,121.20884303599792
239746,957.572840124186
239747,744.6134407425207
239748,334.84092477366016
239749,555.1950329738203
239750,242.42290349752645
239751,1935.284583343404
239752,1502.2093715330907
239753,683.9169377469219
239754,1093.7460506390157
239755,286.6692853243338
239756,2318.2342820182853
239757,1762.774192830375
239758,796.7610883308176
239759,1285.2397452640714
239760,89.8358166674919
239761,702.7253166116075
239762,522.4254536580984
239763,245.612453136362
239764,400.2223743058268
239765,166.29376589240408
239766,1382.3917076008138
239767,1049.5578718617926
239768,498.229761222502
239769,806.8690712954752
239770,210.5631855128009
239771,1645.730306246229
239772,1232.9725127503284
239773,580.6849634778985
239774,952.0727364886186
239775,95.18737392834548
239776,766.3190768052534
239777,591.6402554949625
239778,273.5938425457562
239779,431.13285376333715
239780,191.8679727435081
239781,1522.560729267531
239782,1150.0332317282707
239783,552.7119187602696
239784,930.3014336844243
239785,224.26427487194323
239786,1878.64942084878
239787,1352.3468711617113
239788,645.9253153717443
239789,1054.6338390095207
239790,63.85366117357415
239791,504.8560266746373
239792,402.7648408144507
239793,185.7028091100633
239794,295.0623171499873
239795,130.36550130219223
239796,1033.294949087675
239797,783.5420621923887
239798,368.4840523754757
239799,591.9131384216006
239800,154.74240677586553
239801,1223.1792424697478
239802,905.8660233612246
239803,429.5989257053813
239804,698.8448998606871
239805,2.886368149045119
239806,23.498057366494685
239807,18.682446416862845
239808,7.968025827000097
239809,13.333414034525386
239810,5.7774566823243285
239811,50.03812683795783
239812,36.98986735602417
239813,16.689635453420028
239814,27.814270315135104
239815,6.796147184426423
239816,59.25115669239823
239817,42.7532898909334
239818,20.310229129726142
239819,34.52944495808252
239820,154.23267047124023
239821,1229.730314840217
239822,978.6853143269274
239823,444.5994133478728
239824,764.9109623198906
239825,317.52700944288085
239826,2478.1510135046424
239827,1943.576099337869
239828,932.491371887966
239829,1505.7087792813804
239830,370.6678330523982
239831,3048.0491302554783
239832,2283.946752293144
239833,1072.1286954416723
239834,1769.791372629873
239835,122.3379921691104
239836,946.7956096516411
239837,746.3610411657959
239838,335.36625541725994
239839,556.9745512281891
239840,246.6101703486869
239841,1915.0606179756523
239842,1498.869465118888
239843,687.4505206635496
239844,1102.7819171311316
239845,291.21839331460114
239846,2346.305479958147
239847,1752.237426487509
239848,801.375491956197
239849,1295.1191415945907
239850,89.39791447359528
239851,702.503738561276
239852,521.3060450734466
239853,245.32046301299425
239854,400.89536748530617
239855,164.53295526344516
239856,1385.56900164763
239857,1045.2385006844984
239858,495.33014016285625
239859,804.5016635087288
239860,208.2521434843228
239861,1654.8131268866937
239862,1233.8531142539991
239863,580.048762703626
239864,947.5341375581608
239865,94.7633814416893
239866,764.115140400143
239867,591.6147055843206
239868,276.36939992993723
239869,422.4797881750217
239870,191.1702223455736
239871,1512.851297859039
239872,1147.253695657652
239873,552.9289088580089
239874,918.1930797680728
239875,223.26545847406248
239876,1822.969210147053
239877,1348.6036772348918
239878,650.6711062044867
239879,1037.1470164700333
239880,63.81317303550522
239881,505.96455456836026
239882,400.6052164026563
239883,189.4755075897545
239884,291.5440583397954
239885,129.6015982857567
239886,1023.1632791444854
239887,786.5464597046114
239888,377.911773900334
239889,587.5310533915946
239890,154.11408273521613
239891,1213.8999244194506
239892,906.0522307285728
239893,436.9942531610265
239894,691.385002371029
239895,2.872298627647674
239896,23.47599499687108
239897,18.73851454517268
239898,8.055875897916536
239899,13.110234487300357
239900,5.768837436439957
239901,49.29622691217679
239902,36.90901741252311
239903,16.709737373570043
239904,27.240323696308725
239905,6.777315356361316
239906,57.862362771569394
239907,42.36071936566455
239908,20.322036744101457
239909,34.121424424218354
239910,153.76232299015945
239911,1228.0699806750097
239912,972.7187065787732
239913,450.4944278832155
239914,755.7597224870962
239915,316.32100980316903
239916,2462.787285952294
239917,1948.0802211973028
239918,935.8372670058312
239919,1496.659303350667
239920,369.5761181110161
239921,3019.1786170851747
239922,2284.5540361955427
239923,1078.0992893180908
239924,1745.271191032984
239925,121.84238370355602
239926,947.6357110608608
239927,744.6606370816748
239928,339.50513164219035
239929,558.5005142027821
239930,244.7837464741148
239931,1916.4029040754072
239932,1494.0927931916983
239933,690.7068790441338
239934,1098.304274878555
239935,289.60468930831433
239936,2325.897354464164
239937,1749.154376286342
239938,804.2609953157873
239939,1299.679895901508
239940,89.6341014802573
239941,696.2024204314527
239942,519.2673049489864
239943,243.18281702093037
239944,397.2726253034964
239945,166.52718160631
239946,1377.5594899059283
239947,1058.984261459734
239948,493.0789466942854
239949,798.0372770337065
239950,210.78797530157783
239951,1628.7689218870291
239952,1259.3153824680105
239953,577.1896499366648
239954,955.726050628878
239955,94.36006323613296
239956,749.3673006006464
239957,575.4419778797048
239958,279.2778854613252
239959,424.66063719726816
239960,190.72904444577244
239961,1488.951268049773
239962,1137.9513717473485
239963,556.6652175701777
239964,919.1030825392436
239965,222.90204654999576
239966,1818.3856664681869
239967,1342.1499418143264
239968,657.9453191245323
239969,1027.6331480639776
239970,63.44431892407177
239971,503.0721949796216
239972,396.22918476267375
239973,190.8120158870414
239974,294.3963435969605
239975,129.58509168575898
239976,1021.5243926826198
239977,786.7707166834932
239978,381.8959179677103
239979,595.7736517581899
239980,153.82081166154822
239981,1205.390413908418
239982,921.8532459805332
239983,440.3390877482997
239984,693.6891294450421
239985,2.8798871672584494
239986,23.16072309006072
239987,18.29101464301301
239988,8.050003727846846
239989,13.423945374506348
239990,5.7382969573571305
239991,48.49723189099712
239992,36.80886648751413
239993,16.72585812670677
239994,27.336256286309993
239995,6.74480281820266
239996,57.11506006973613
239997,42.69745509982511
239998,20.50943254927821
239999,33.58391162240026
240000,153.13247806373136
240001,1213.578048019977
240002,949.842007003568
240003,455.9378499822264
240004,753.2350526329502
240005,314.90231477353626
240006,2427.832972698095
240007,1898.790996142833
240008,947.9594674663682
240009,1482.0070469590812
240010,366.3669001515573
240011,2917.481048211011
240012,2263.706585192629
240013,1090.8781709596014
240014,1739.8221752479594
240015,121.6282584035894
240016,938.49429822769
240017,733.9963859549614
240018,339.69765114773577
240019,552.7213760841396
240020,245.27511140412244
240021,1897.715902720937
240022,1501.7085158422817
240023,689.3745422896499
240024,1089.226631117336
240025,289.6385730407142
240026,2304.3845828694925
240027,1759.2744541105887
240028,802.9294352516009
240029,1283.5472407420946
240030,94.48717235450668
240031,738.7242656325601
240032,548.5945066412563
240033,257.9300664464559
240034,424.7109886537649
240035,176.59522015713273
240036,1466.084118404792
240037,1117.4373349704213
240038,520.2720002868705
240039,853.522362940677
240040,222.99170818939183
240041,1734.432043622206
240042,1316.1137224826605
240043,610.665058953322
240044,1017.3932760171158
240045,99.9441937314264
240046,794.2199261151426
240047,618.725912335931
240048,297.0208581161241
240049,453.6220525839075
240050,200.9507152247918
240051,1577.2473297127983
240052,1204.7918455069516
240053,592.0342745475509
240054,949.8766209975108
240055,234.5462113282276
240056,1903.670246849378
240057,1427.9548016122244
240058,703.1151805598901
240059,1082.3284100244905
240060,67.68873980854016
240061,534.6370883513879
240062,420.86335290445487
240063,203.5229610633108
240064,316.33842937584666
240065,137.55531432319728
240066,1088.7282470489365
240067,835.4846667163533
240068,408.62684440844527
240069,634.5915412028822
240070,162.87828578446295
240071,1287.2388115589283
240072,968.29634233351
240073,471.230093685201
240074,741.8640066267121
240075,3.035813274640972
240076,24.588987597815464
240077,19.46101346314381
240078,8.58919312004775
240079,14.24905259318185
240080,6.087713050866324
240081,51.236192045514976
240082,39.27095004172625
240083,17.787865853806085
240084,28.815749156562987
240085,7.157981020787833
240086,59.661065536229415
240087,45.85893484086367
240088,21.81542253830552
240089,34.81738877208992
240090,161.96767890715265
240091,1277.2812274259493
240092,1013.654019452807
240093,482.6621851300744
240094,777.7250935420865
240095,330.68634866326295
240096,2562.069821057264
240097,2015.4676144639263
240098,1006.8013169557285
240099,1543.6964314216282
240100,387.62055368093337
240101,3074.586193898977
240102,2413.957161169785
240103,1159.5884292678827
240104,1794.1795822490978
240105,128.83800406459832
240106,997.25543133211
240107,781.8818913038381
240108,361.8951919001525
240109,588.0541975286498
240110,259.459231711131
240111,2024.629682358372
240112,1590.2311641338445
240113,734.2351794352538
240114,1163.2775245045066
240115,305.8732964294796
240116,2448.45899733216
240117,1870.285728256032
240118,854.9355768590062
240119,1369.077436909861
240120,99.2037320612733
240121,785.9189881856798
240122,578.4341767572129
240123,271.29456734420285
240124,450.6566633677387
240125,188.80785531345407
240126,1575.5397723397268
240127,1184.373762648503
240128,548.8618996300706
240129,905.8218087545084
240130,236.55000806501903
240131,1837.838637910797
240132,1398.2405469053583
240133,643.7993646665914
240134,1081.3979480016708
240135,104.52178487537132
240136,821.4394710581324
240137,641.0111809282116
240138,311.4586898056437
240139,482.9208909767694
240140,209.50326114400943
240141,1643.11128382517
240142,1260.5250725223348
240143,619.3770013350176
240144,994.1501190581347
240145,244.56699264539108
240146,1972.7553228729785
240147,1506.681344968884
240148,736.9325088988629
240149,1131.1022967756226
240150,70.7025208045206
240151,571.6584442759087
240152,443.79498216975486
240153,212.25135299529964
240154,337.91647014486324
240155,144.51621517535676
240156,1159.0780954953807
240157,881.7480769057922
240158,426.1831076568847
240159,677.732998297283
240160,170.35324293256792
240161,1360.4795771091583
240162,1027.9585562582024
240163,494.7035064881312
240164,787.2314957780965
240165,3.187353364281043
240166,25.79648753996143
240167,20.45892880092466
240168,9.09028742534613
240169,15.26272035468644
240170,6.3318470841697625
240171,52.97313960428353
240172,41.71433797494128
240173,18.817328161570583
240174,30.292847542016045
240175,7.478772476397882
240176,61.53574151703631
240177,48.407009068808485
240178,22.94376666839941
240179,36.181438117735595
240180,169.26694905411892
240181,1334.0545394917203
240182,1061.3722702817831
240183,506.7760821895575
240184,816.0806892202324
240185,344.8003618506839
240186,2676.060006696757
240187,2108.296619050259
240188,1052.0144036809115
240189,1616.3780580779778
240190,404.0670366372747
240191,3126.7609765929824
240192,2548.3190239326536
240193,1219.5256221755046
240194,1879.8802716356577
240195,134.69611442350035
240196,1075.148874006478
240197,815.7317238609097
240198,382.102545900116
240199,621.286481078645
240200,271.659672044381
240201,2162.360397365896
240202,1691.9741319781783
240203,775.8372118282277
240204,1234.4157807881984
240205,319.7559014998372
240206,2554.177061800962
240207,1992.616791219704
240208,899.7826450733616
240209,1443.8772415088795
240210,107.65151220487652
240211,867.3135626248228
240212,647.1694170231017
240213,300.2603059612702
240214,498.40730181954575
240215,198.1409645362305
240216,1722.444086356243
240217,1323.4447468416372
240218,611.7923746236543
240219,996.4531517896779
240220,249.3869773182921
240221,2019.4128099004115
240222,1551.6586214119386
240223,717.8199486615543
240224,1190.9461233507093
240225,114.36420618379454
240226,925.5945284760392
240227,724.2793524659148
240228,349.77338667851643
240229,533.2144286573061
240230,230.79446400017736
240231,1839.719039908274
240232,1413.232073997328
240233,700.7721752894965
240234,1090.947176152068
240235,271.09013559453155
240236,2162.141003080972
240237,1693.0810476257234
240238,824.5142169004604
240239,1244.4870676812452
240240,78.12503023076303
240241,629.429310076708
240242,499.5417276232415
240243,241.049698636316
240244,374.0581963501366
240245,157.0751195604074
240246,1293.7886580862755
240247,982.1924507124716
240248,481.5386382500532
240249,747.1616228798666
240250,188.9079350616399
240251,1518.5926478466902
240252,1142.9963343274906
240253,556.0086803651717
240254,869.2393186901993
240255,3.458775214063764
240256,28.87046337293164
240257,23.08125427426604
240258,9.983987046540582
240259,16.82855380251228
240260,6.952277531753056
240261,59.78027327223672
240262,46.7236293672396
240263,20.67638722205317
240264,33.17214223422729
240265,8.218486993378956
240266,69.27263683112469
240267,53.602768304080975
240268,25.608575744442703
240269,39.43424475024905
240270,186.20089553197047
240271,1482.526111361072
240272,1199.005409574138
240273,564.6133585974806
240274,895.3050885928467
240275,379.5775902701428
240276,2986.8609558917337
240277,2386.8533177513004
240278,1179.0941257055645
240279,1777.7445327679368
240280,446.6905773062564
240281,3588.5099655684703
240282,2886.730030999084
240283,1359.0528416226146
240284,2037.871010711579
240285,148.32328561453414
240286,1174.6833647374278
240287,921.0349715948904
240288,420.7170477424226
240289,685.5243537827473
240290,296.75648661651377
240291,2377.452606811415
240292,1895.5065811570687
240293,857.0315356533654
240294,1359.0148757558295
240295,349.8504508515704
240296,2896.110552230606
240297,2235.626224939608
240298,1001.8416064396208
240299,1593.654756153993
240300,87.92771557399259
240301,702.4012047675103
240302,517.7893719705128
240303,241.44260993156536
240304,401.92847475324305
240305,163.24662273988494
240306,1418.8988853020978
240307,1055.364200009145
240308,489.1820087404745
240309,806.999774533012
240310,206.9291276159388
240311,1633.469329127226
240312,1249.6895548172367
240313,571.531055039487
240314,965.2702225502612
240315,91.9781005010096
240316,709.6639694209393
240317,571.3100433965952
240318,281.3103015210361
240319,433.0279592109436
240320,187.7818785666239
240321,1435.8496910939364
240322,1122.856398627895
240323,564.7340015317908
240324,874.6441528302528
240325,221.2465607101132
240326,1691.2410980600223
240327,1344.6543867787038
240328,669.1228351997183
240329,1012.8492951369333
240330,62.11265103783529
240331,512.2884622089723
240332,400.25111770181815
240333,192.54710567354127
240334,301.91540283442527
240335,127.0906193272746
240336,1042.8985259882832
240337,782.5822885770632
240338,388.6220733763143
240339,605.1280574204361
240340,152.58802614457076
240341,1214.9440180036847
240342,925.9849619543448
240343,446.986685075585
240344,706.3508644384357
240345,2.825062063947464
240346,22.70231128287502
240347,18.681554466685768
240348,8.061507400596449
240349,13.518631243023243
240350,5.583690721323863
240351,46.0164951994748
240352,37.17994067874192
240353,16.790445768146615
240354,26.910155188394313
240355,6.627049055365019
240356,53.82029276352641
240357,42.93104558819008
240358,20.76293700074708
240359,32.30009143343598
240360,149.23096800273825
240361,1170.9760849690424
240362,966.8828598197392
240363,454.0796404543188
240364,714.3872286685778
240365,308.62712806026053
240366,2355.4179497028254
240367,1968.641529167339
240368,954.1135407904168
240369,1442.0994458304403
240370,359.3878376573719
240371,2772.365705180777
240372,2320.6060541454312
240373,1095.4770776882483
240374,1650.2811355817284
240375,119.34545079115868
240376,965.0197722203692
240377,728.2545616211546
240378,339.8696826778674
240379,553.9822709221115
240380,241.9324455454038
240381,1932.40764673871
240382,1519.6673221330473
240383,690.2887918991677
240384,1108.5380149010057
240385,284.8008504516082
240386,2266.447002280435
240387,1786.8410594022776
240388,809.2008434400885
240389,1308.40833809812
240390,88.14347939981492
240391,694.3566792817738
240392,519.0198415545556
240393,243.96693305363715
240394,400.06108622793795
240395,165.55729137863133
240396,1404.0977600135895
240397,1057.2041197581516
240398,494.49924384111273
240399,805.2951490599875
240400,207.8609020026014
240401,1615.4421545324865
240402,1242.8431336362396
240403,577.1960880309767
240404,968.2043259047418
240405,92.82544946923696
240406,735.8973577281545
240407,570.3596790753832
240408,285.65574661733393
240409,430.283259180404
240410,187.1426281164444
240411,1462.9954823618273
240412,1119.0720690132991
240413,574.523903340039
240414,884.6537937849411
240415,219.07321202638883
240416,1763.2968010569898
240417,1348.2546898595924
240418,683.9390040365618
240419,1002.846563111176
240420,62.67713946458578
240421,509.2913593487364
240422,398.9995644861053
240423,194.6094203873664
240424,302.1991189768657
240425,128.11007761440644
240426,1057.7974852123189
240427,781.2489712572827
240428,394.5563465158282
240429,609.5910452510047
240430,152.7092927476794
240431,1228.026964704594
240432,922.07885652887
240433,454.4222728835509
240434,707.6969079840263
240435,2.8319944196344475
240436,22.96371658628108
