id,num_sold
239575,335.2835652779135
239576,2527.707798629997
239577,1947.491659446368
239578,860.0265304736242
239579,1526.4244679118692
239580,109.4094546342392
239581,862.8590639612961
239582,649.2155135450554
239583,305.281373496181
239584,511.7426473786145
239585,214.5767952327096
239586,1689.593522604843
239587,1319.3833052423304
239588,613.3643264998555
239589,1022.3401331364649
239590,253.1248777468375
239591,2050.224410372203
239592,1571.9123864067044
239593,733.032821837862
239594,1207.2456243429442
239595,112.05713066457942
239596,988.347426236588
239597,729.5933378527178
239598,318.8514590448803
239599,532.8390261133042
239600,229.12465231621968
239601,1866.153613124936
239602,1417.60356139313
239603,650.4323476524695
239604,1071.717467882057
239605,265.3186760295173
239606,2170.3971333355234
239607,1659.4634220025011
239608,757.7692882837647
239609,1252.7993333741886
239610,77.76616716785257
239611,617.321715245755
239612,478.2564889565132
239613,223.31236176010603
239614,376.5193413012703
239615,159.32284105545074
239616,1286.6988656377653
239617,979.3405713898434
239618,446.86530557660114
239619,742.144009749416
239620,183.0886339379465
239621,1495.236549211599
239622,1140.0590625731097
239623,524.7075082818767
239624,880.1436302420416
239625,3.5152567959560743
239626,29.227139746026904
239627,21.924089617114166
239628,9.992096576048889
239629,16.579295524145717
239630,7.091569729429133
239631,59.27213114218669
239632,44.80467221022806
239633,20.56939241766369
239634,33.6408760386401
239635,8.32429371044017
239636,69.59874696962899
239637,52.65912301019494
239638,24.37531492015477
239639,39.74799587667081
239640,199.35689183202325
239641,1595.2589741147508
239642,1235.2082837678056
239643,526.0975285592343
239644,893.6214870417652
239645,405.02266026242006
239646,3213.5488567114267
239647,2460.375848482939
239648,1078.890408280795
239649,1773.9745612922147
239650,461.8234315855386
239651,3657.227129001556
239652,2907.628016600333
239653,1280.451529801447
239654,2094.38536198316
239655,151.30659157000295
239656,1146.5910833129733
239657,893.1959039400496
239658,416.6880511860062
239659,698.4252045726148
239660,304.6424570185096
239661,2323.605318797734
239662,1822.8519683223128
239663,846.261791064442
239664,1384.1655887441834
239665,363.1127420734411
239666,2763.334005167286
239667,2130.186403667422
239668,976.2709590035338
239669,1665.3917487856218
239670,91.6154082867332
239671,686.024911127383
239672,513.7581630982485
239673,242.3206307275228
239674,409.1075671900903
239675,174.08484475442597
239676,1358.3720219213044
239677,1048.2841267211809
239678,489.6835195426909
239679,825.069046133889
239680,206.5197172966809
239681,1623.3643834836676
239682,1241.922420651265
239683,582.7693815813205
239684,976.8489279936781
239685,96.36718924750376
239686,786.3845164493428
239687,583.816549847133
239688,256.69000075703707
239689,427.0079294603166
239690,200.29151390310187
239691,1498.96461096275
239692,1121.226684459524
239693,522.3216242151249
239694,873.3237983421758
239695,233.10030344899587
239696,1824.5762171836163
239697,1315.9643326601624
239698,613.8657219608484
239699,1018.083692679665
239700,63.4798803973388
239701,491.62035780554254
239702,381.0916579946432
239703,176.85675419374272
239704,301.196291412237
239705,130.9289676378894
239706,1025.4441350013828
239707,781.7692412848905
239708,356.99773523082047
239709,607.1495382591236
239710,152.3244389129745
239711,1199.9260531851298
239712,912.6419297991893
239713,421.0858273242927
239714,714.1795517486854
239715,2.943545305758655
239716,23.112236812448767
239717,17.324454738357197
239718,7.909219588074525
239719,13.378831480501619
239720,5.752868126842596
239721,48.97402204519528
239722,35.72433808542628
239723,16.35099124502665
239724,27.40428539189282
239725,7.034229415921634
239726,59.23381441670785
239727,42.241481505882135
239728,19.633490799312384
239729,32.75876177733139
239730,172.0588607599848
239731,1246.7573951534982
239732,983.0800318728524
239733,419.9237218265472
239734,720.7485961357376
239735,354.6243361015914
239736,2519.4132642468658
239737,1981.0182107003463
239738,864.4498583587684
239739,1432.5099968150105
239740,402.9911914788555
239741,3048.696924584317
239742,2353.41453664553
239743,1037.241399904883
239744,1726.8111277569735
239745,123.47991863744986
239746,931.4543551370684
239747,708.3405698686126
239748,334.0865801673292
239749,564.2165631735709
239750,247.16201751948643
239751,1878.236054430623
239752,1453.5040994733483
239753,677.0051605326386
239754,1126.7629742857348
239755,301.15299648408893
239756,2232.7637522437426
239757,1699.0118230707594
239758,828.1871934197186
239759,1362.3829560531408
239760,91.86854537563354
239761,685.221612104749
239762,523.7217510824248
239763,245.39465761326545
239764,412.28346042646155
239765,169.32206323019057
239766,1366.5031129130216
239767,1056.914484497918
239768,495.2219380915212
239769,824.1799669032769
239770,207.91356970606984
239771,1637.8145728593904
239772,1270.6632364659506
239773,592.1156433998912
239774,986.50657689256
239775,97.52555055112634
239776,802.7176893183625
239777,596.7023678949001
239778,264.53647103681453
239779,431.0366137541892
239780,200.31464497598813
239781,1518.3553430489224
239782,1151.6204331384993
239783,534.3360692701406
239784,873.3056365903577
239785,234.9040519871071
239786,1854.590257133424
239787,1330.8157507548528
239788,625.9187574964211
239789,1023.3562986049872
239790,63.79233585699218
239791,490.9259916572836
239792,383.369061054213
239793,181.82453882682807
239794,306.07088396504736
239795,129.3960782304019
239796,1041.8757497675624
239797,778.5630702375331
239798,364.2340040853736
239799,605.3620925466155
239800,154.52517572544855
239801,1222.1840249307306
239802,913.5992672155324
239803,428.46878850417926
239804,711.1047801079134
239805,2.9516784408249093
239806,23.3323283609084
239807,17.627287074370944
239808,8.090390724193657
239809,13.451982726304857
239810,5.784568930996992
239811,50.18904521331545
239812,35.822545080329164
239813,16.69584901711883
239814,27.241536513839076
239815,7.003602374292655
239816,60.0484650684681
239817,42.32961510726017
239818,19.80054011698473
239819,32.68496412593265
239820,165.9854664348878
239821,1268.322768078827
239822,968.0710010193568
239823,429.6480172874258
239824,735.5374053325138
239825,348.2632468612221
239826,2582.033018125426
239827,1943.5271393684409
239828,886.5828148530899
239829,1449.5032895029724
239830,400.7379753192043
239831,3071.810720439211
239832,2365.4021698307656
239833,1046.7912250434024
239834,1741.8802028448695
239835,123.43972022774832
239836,916.35757521128
239837,722.4172304677463
239838,340.795183397113
239839,564.721407122404
239840,248.54086258312464
239841,1865.3257245119776
239842,1457.9813205157436
239843,692.0469312531353
239844,1130.3704021618616
239845,296.8881459618922
239846,2246.3159836150203
239847,1713.4255983119208
239848,808.0650389106934
239849,1368.1213077618906
239850,91.78348837747669
239851,688.7385435327359
239852,522.0143558667035
239853,244.2577320336619
239854,412.65539834056017
239855,171.03399483343415
239856,1375.7806632400411
239857,1059.9656723045753
239858,495.37720695105855
239859,826.0888524428423
239860,206.83571377287524
239861,1649.2776799747785
239862,1277.1146852814277
239863,591.1063394073744
239864,985.229676949321
239865,98.38130611585812
239866,812.1404817087277
239867,588.0384028906409
239868,264.96983700885585
239869,430.4671464873637
239870,199.88229644906585
239871,1567.0807667450706
239872,1154.4025663729174
239873,534.6976376929252
239874,870.8910000369694
239875,234.92193078534208
239876,1926.516047577669
239877,1329.5057352109957
239878,628.8104944460048
239879,1018.2137822271035
239880,63.5378221130977
239881,495.6414807074132
239882,383.9128146386427
239883,181.4449180702946
239884,304.8710753663601
239885,129.33587505593263
239886,1060.4891443780964
239887,778.3419453594742
239888,365.6343307484992
239889,606.8530016637644
239890,153.0780509936714
239891,1240.2176425253438
239892,922.6321609542392
239893,430.36109379206033
239894,712.0757725456357
239895,2.9489456131016185
239896,23.62371086501886
239897,17.615340756807115
239898,8.062130774832308
239899,13.410081962211246
239900,5.744998001029742
239901,51.50629590514253
239902,35.88097710596259
239903,16.684620229272216
239904,27.204513662912365
239905,6.975331847187738
239906,62.877448739725054
239907,43.01114734121346
239908,19.86582113697296
239909,32.425694180481365
239910,166.05849314721053
239911,1292.7775782412373
239912,936.0852513555376
239913,430.2559688249907
239914,731.5399096644942
239915,344.5119691869929
239916,2628.726923283028
239917,1889.7846181429832
239918,889.502109232673
239919,1442.1733941778084
239920,397.35349562009566
239921,3217.5662462057267
239922,2341.42447729869
239923,1051.720352964675
239924,1727.253402118379
239925,122.71302150516354
239926,938.4539242418213
239927,725.6741939614607
239928,342.1881328160903
239929,565.56543628863
239930,244.76046851162943
239931,1912.8276057409585
239932,1463.5616677429152
239933,693.7195338397328
239934,1126.0437999768023
239935,292.3530981952285
239936,2297.055246833801
239937,1722.5168892894717
239938,809.7631240972448
239939,1366.3147965838318
239940,91.14286385982916
239941,689.4785842794663
239942,525.309496775377
239943,243.75459545600785
239944,409.44905101400474
239945,166.76769385297965
239946,1382.3854678973617
239947,1065.505111353608
239948,491.23671183938256
239949,818.0264963074652
239950,207.20502889292288
239951,1641.5039062747535
239952,1275.4762883108342
239953,584.8864393256727
239954,982.9647544136495
239955,99.42369050584026
239956,792.21458820071
239957,586.9096535465651
239958,261.1330723367556
239959,428.2025708741026
239960,203.2650651341803
239961,1543.13234863071
239962,1146.014680341641
239963,526.9521677807468
239964,866.3903913397708
239965,240.47694414791383
239966,1901.4937747654667
239967,1331.175682996184
239968,622.379102787734
239969,1016.8233252478199
239970,61.81426371879655
239971,495.7495843549339
239972,384.845248178527
239973,179.49674393211495
239974,304.82535586042064
239975,126.99852331575052
239976,1057.046906694376
239977,780.0762493471042
239978,359.7866179107983
239979,601.3056480245637
239980,152.56926365640916
239981,1239.773064697288
239982,914.0331414418196
239983,423.00387154976886
239984,705.8974406645071
239985,2.928362751256224
239986,23.393417340100385
239987,17.6249714694329
239988,7.991762981126682
239989,13.321091503706054
239990,5.700323774777868
239991,50.410766810850426
239992,35.890806453231114
239993,16.43953758568332
239994,26.95815799558586
239995,6.896889587270965
239996,61.529646543675504
239997,42.6893364251089
239998,19.552851571574283
239999,32.32667130972874
240000,161.46603776874207
240001,1265.386703259353
240002,924.6906774294612
240003,424.04954070421536
240004,739.5131981123463
240005,337.50031998209306
240006,2566.500809286038
240007,1853.6385601519924
240008,872.4157695182467
240009,1444.9817422023496
240010,397.59557623318375
240011,3166.2130007141336
240012,2311.289875329843
240013,1027.872741210046
240014,1739.6751243191177
240015,121.14828552784816
240016,940.1805668705504
240017,723.7041184103279
240018,338.28763510870584
240019,559.6259027701673
240020,243.65851424915564
240021,1905.920308795527
240022,1461.3655611148895
240023,682.696022633453
240024,1117.858901668848
240025,290.1045737395838
240026,2286.659893082236
240027,1726.994144685141
240028,797.4596249489366
240029,1366.6026039467934
240030,97.55571667719254
240031,722.5628547523462
240032,559.2702116272363
240033,259.71815927603586
240034,439.44336685338556
240035,176.8086394485358
240036,1466.9607158417498
240037,1134.8036592727528
240038,522.8570130179588
240039,880.1656063958688
240040,220.6246966159388
240041,1725.0874768055212
240042,1369.0546611273194
240043,621.2410852582132
240044,1041.7937533663887
240045,107.71567677100867
240046,819.7556237175417
240047,622.4386503561077
240048,279.85212222799265
240049,459.15774572335687
240050,217.6257241139916
240051,1631.1133595179072
240052,1233.3201772098073
240053,562.4853728626528
240054,927.6711283569882
240055,259.35888556040373
240056,2037.7877237831945
240057,1424.8454505665225
240058,662.3293552959695
240059,1088.1032694765427
240060,67.90247651067749
240061,525.1574325046595
240062,408.8525979328506
240063,192.24379379741856
240064,323.6697036815894
240065,136.29860642279195
240066,1116.6629397114891
240067,833.2803531990122
240068,384.87079882842886
240069,643.150464761701
240070,167.49808386048505
240071,1304.508714413866
240072,983.9187494090032
240073,451.1312676784504
240074,757.8901843896912
240075,3.1344036690458643
240076,24.56638111261698
240077,18.87761821190833
240078,8.554255697827898
240079,14.36904294155636
240080,6.144122173520862
240081,53.92202235991371
240082,38.41629927602416
240083,17.534674847375978
240084,29.129374067373295
240085,7.473642742363055
240086,65.48059134244885
240087,46.09938349385629
240088,20.71988709471326
240089,34.489130415051314
240090,169.10891524922815
240091,1322.8236078711088
240092,973.1790244461796
240093,455.7850348406741
240094,772.5814547846232
240095,354.97569334619664
240096,2675.775734081904
240097,1951.8550691910195
240098,931.6558960396318
240099,1524.650897814195
240100,425.6652130839729
240101,3327.72415536301
240102,2454.523584976155
240103,1090.0962850609617
240104,1814.8235075926948
240105,130.04604407530692
240106,1003.3967272774628
240107,772.6746043886858
240108,361.6321209951466
240109,600.8944382761365
240110,258.6700886372843
240111,2031.280167166227
240112,1556.982438237003
240113,727.8841379597012
240114,1191.452786842601
240115,309.3761918514288
240116,2415.504864236572
240117,1839.1585327960192
240118,842.6891423306448
240119,1435.9268352963836
240120,100.49802111887058
240121,761.2966329888642
240122,598.0032636155602
240123,275.35057339453374
240124,459.50096535414576
240125,184.2130721679827
240126,1529.6221393313533
240127,1214.628266116289
240128,556.2752350495041
240129,913.5094033360613
240130,229.3940381907305
240131,1793.5917690931717
240132,1457.7433453235733
240133,662.2688144608633
240134,1100.1030057851958
240135,111.28974027297056
240136,850.7786306638139
240137,652.1000442854219
240138,298.6861392930728
240139,481.5630455239226
240140,224.65726025852047
240141,1699.4958233831364
240142,1303.2824777864744
240143,600.6724033239115
240144,967.0109435258076
240145,265.1890117046322
240146,2135.145857965506
240147,1510.9984805167394
240148,707.522601503071
240149,1140.2618795571234
240150,71.19883178637613
240151,551.3283182267674
240152,434.3615090656869
240153,204.59781082214363
240154,342.5135642920383
240155,142.78472086843968
240156,1166.1352899838107
240157,887.5699942346029
240158,410.0300820461877
240159,673.1545750741735
240160,175.15831811894657
240161,1368.5254216406493
240162,1049.6315992458346
240163,478.2177341406445
240164,787.7872982599412
240165,3.228938055666815
240166,25.516492281723327
240167,20.093474929963143
240168,9.110287332879857
240169,14.999337996842437
240170,6.374456178069962
240171,56.09022081263514
240172,40.86220537555138
240173,18.60797063948249
240174,30.028647881862895
240175,7.694856687430139
240176,68.26356052103682
240177,49.19335749021087
240178,21.95033863608285
240179,36.07480294130243
240180,173.31273255256167
240181,1370.7386238409988
240182,1026.3988799087365
240183,485.84422105252986
240184,828.3833376250886
240185,360.7434023161624
240186,2764.0309727472827
240187,2066.469609988322
240188,996.9848499619776
240189,1612.849156069691
240190,438.2507747613679
240191,3475.4306021666403
240192,2576.0221893515427
240193,1164.0997435135082
240194,1946.7109621272032
240195,135.05702613234496
240196,1052.932889330198
240197,824.4487543889637
240198,384.1194569717342
240199,626.5673026514364
240200,268.31255653851963
240201,2115.6496470088787
240202,1656.4792633616296
240203,775.9944062763175
240204,1249.4014670763177
240205,319.66871530326017
240206,2526.4572803988817
240207,1946.1447130338247
240208,892.6482993748452
240209,1519.584569124998
240210,110.87594615293618
240211,860.4908196901359
240212,660.5576241674969
240213,308.4253365336295
240214,511.0469513282083
240215,209.20801912221063
240216,1701.2332028339958
240217,1339.0885804022626
240218,618.7530022611579
240219,1018.4019818881724
240220,250.8027668084331
240221,2017.3959589693184
240222,1614.3569771193197
240223,743.1154457975493
240224,1207.9229218728954
240225,120.75402276516384
240226,963.5530350776525
240227,723.1201327856029
240228,326.2606253123818
240229,537.6746082878174
240230,240.8609287913256
240231,1896.4754184964045
240232,1457.102761474594
240233,660.9658023950035
240234,1072.0411008858584
240235,283.96314098844334
240236,2378.090188856347
240237,1683.3771192928812
240238,776.0150707502688
240239,1259.0414062864095
240240,80.32538498909379
240241,615.7693875307307
240242,481.6014378135659
240243,227.61230048487505
240244,376.3917500939554
240245,159.42939652432085
240246,1313.3781782461408
240247,992.7174154334213
240248,454.0945673899322
240249,738.8874441598168
240250,195.3572317828855
240251,1533.58530592734
240252,1169.445862422426
240253,534.5280126353083
240254,884.0620770386159
240255,3.562374243845247
240256,28.623956606477417
240257,22.461542555103108
240258,10.12477773136158
240259,16.647460121497947
240260,7.063935222959539
240261,61.86232461025829
240262,45.40099554425174
240263,20.854131763951408
240264,33.55187514765234
240265,8.613202279943676
240266,75.217881004909
240267,55.108409259642464
240268,24.767039852149857
240269,39.54127036219065
240270,191.90376551798764
240271,1546.172689284624
240272,1128.4516252423275
240273,533.6369791250834
240274,899.9751432014664
240275,394.2332196725349
240276,3122.4783919423053
240277,2281.276521933849
240278,1105.6836932822705
240279,1770.7499521752554
240280,477.0123683721623
240281,3921.026320897898
240282,2860.11538255012
240283,1304.3998278495544
240284,2105.7668546366335
240285,150.3346217147374
240286,1146.8260122265654
240287,912.894206698065
240288,424.6962436505455
240289,695.6044729166949
240290,292.01832503498946
240291,2320.8677520032857
240292,1835.178649270405
240293,865.2033926442773
240294,1371.2168539655875
240295,350.95119078026545
240296,2795.4573642806936
240297,2141.5643371898286
240298,1006.1913564033292
240299,1654.667013749097
240300,88.84035874607594
240301,687.9563137966218
240302,525.8662722438794
240303,245.65445130985415
240304,409.39150785983895
240305,166.43608735177617
240306,1364.9136955992774
240307,1074.453068954041
240308,497.6687902368823
240309,824.3703436746288
240310,203.0932314256333
240311,1598.720798168562
240312,1284.6779176776963
240313,596.2439182514515
240314,980.5898176612059
240315,95.99081385068617
240316,755.0751247230353
240317,567.8514931600239
240318,263.2416046777907
240319,433.35803756328124
240320,194.6056939727507
240321,1504.65823448255
240322,1154.5469168999766
240323,533.0525261903384
240324,880.720841271692
240325,231.67491732943472
240326,1955.9999980143973
240327,1334.218901752674
240328,633.9048181923673
240329,1035.4362766864372
240330,63.730943823244914
240331,489.0530536276983
240332,385.87030976676976
240333,180.2202697600196
240334,301.2491508752729
240335,127.43893060731786
240336,1041.2047311110937
240337,799.3634040048921
240338,364.0096942677312
240339,606.1558262369364
240340,157.46578796010894
240341,1223.3092981905174
240342,952.6768183155722
240343,432.3261190651783
240344,720.3225539833085
240345,2.854384713655151
240346,22.62168727391442
240347,17.81699875720938
240348,8.01829808406083
240349,13.524347578745319
240350,5.655809250513759
240351,49.75238918038299
240352,36.36712938101254
240353,16.63708992010622
240354,27.61434028155068
240355,6.821925316647964
240356,62.17483690656304
240357,45.26067512450581
240358,20.081106964623245
240359,32.881002506761526
240360,152.61567628070887
240361,1208.0509664931028
240362,886.5063747268191
240363,424.7110465210747
240364,726.7088467541397
240365,314.30753178480313
240366,2422.2200679875405
240367,1811.5093467059144
240368,890.8527843189229
240369,1432.3436264395868
240370,384.5566891741639
240371,3202.487497496226
240372,2267.396612641025
240373,1064.841958349963
240374,1739.3840133277843
240375,119.68471658325618
240376,929.054126259092
240377,730.9621138474885
240378,341.79266108055293
240379,563.3000133615262
240380,237.36016430892008
240381,1870.732644561634
240382,1475.331915642686
240383,698.2928853805796
240384,1115.2875263722253
240385,286.6650909627911
240386,2242.5486172453257
240387,1716.0716028247837
240388,858.5035221604901
240389,1355.7841857239423
240390,90.3350717188175
240391,688.6008304007347
240392,531.9285537818215
240393,247.53724003520364
240394,412.90579729751585
240395,166.15433604789482
240396,1385.9615566100229
240397,1081.5436169753357
240398,498.9273055490004
240399,826.2419819305355
240400,204.0375237467016
240401,1611.0063652490535
240402,1310.0781298903364
240403,596.186315682471
240404,979.7063242725561
240405,99.09028931841604
240406,748.676610461131
240407,577.027011484871
240408,268.8417308758272
240409,437.0464127180745
240410,199.52161185682445
240411,1521.3812116515765
240412,1178.948797699595
240413,538.5344149735016
240414,878.5230583072602
240415,238.7241004799818
240416,1974.121113027189
240417,1349.7336455279758
240418,634.8897532614563
240419,1036.4427639374155
240420,65.69372120431916
240421,492.9188643908965
240422,386.4787789914223
240423,184.3453095653809
240424,303.7609164401823
240425,128.693143042192
240426,1053.8611631299243
240427,796.3917704273479
240428,368.8480298257487
240429,602.8242508588187
240430,164.10314124710973
240431,1245.621963622233
240432,952.1565594523984
240433,433.96108897831226
240434,717.6061011592998
240435,2.902408899069463
240436,22.805869481272875
240437,18.09133120145248
240438,8.159709406097333
240439,13.632572898559646
240440,5.7224508933970295
240441,50.72167380426236
240442,36.52543057732311
240443,16.798285407859872
240444,27.575726724684145
240445,7.000023985380857
240446,62.17877836468951
240447,45.81023605874007
240448,19.862878635738728
240449,32.72575870289444
240450,152.11408633840165
240451,1208.6184221696394
240452,897.2903996128681
240453,432.9479585990915
240454,726.1680786020532
240455,317.76284915471126
240456,2438.880965373923
240457,1804.3994283060288
240458,899.9326336346611
240459,1434.0514632539303
240460,389.8823278641871
240461,3142.167943056881
240462,2260.7932425109584
240463,1052.6446577311146
240464,1729.4429966798016
240465,122.06555008079332
240466,936.8075344154892
240467,739.9078252977775
240468,348.2399321927386
240469,564.1327912029127
240470,238.210542454983
240471,1895.660649281068
240472,1476.4269577006137
240473,704.4010884815816
240474,1115.351102350445
240475,288.15842960303644
240476,2276.765461508812
240477,1728.6994423591734
240478,818.0886833609301
240479,1339.7487678551718
240480,87.70667791850158
240481,696.1016826457827
240482,531.5825970720206
240483,247.32957219356584
240484,414.4366309381231
240485,166.79118570783413
240486,1393.8817123278793
240487,1089.5410169810918
240488,499.9899279046458
240489,830.6472937441952
240490,201.6897903135702
240491,1615.5482578322428
240492,1310.03222622948
240493,598.7799761570071
240494,982.5305334526361
240495,92.40341893695918
240496,749.4615653505036
240497,564.3440320779232
240498,270.8421463873076
240499,436.27466161323434
240500,185.39061120287204
240501,1533.8090945921924
240502,1161.8436771347313
240503,542.2055548845412
240504,879.5493839339096
240505,221.45927109253705
240506,1998.2243265912275
240507,1343.052222310024
240508,643.9102654271525
240509,1036.4934381348594
240510,63.8676130182126
240511,497.8497650320557
240512,387.7472542047384
240513,184.99714326212373
240514,303.80505541134625
240515,127.53831684227416
240516,1068.229989401673
240517,794.7641562340859
240518,370.3219082408395
240519,607.5517592611412
240520,157.69884634528466
240521,1261.0600092836585
240522,957.460767914898
240523,437.535796873404
240524,718.3126541237443
240525,2.8179602634383163
240526,22.823629999067904
240527,17.88561386117849
240528,8.176434076074031
240529,13.621844596860429
240530,5.655438570533042
240531,50.87854398018012
240532,36.60229795677704
240533,16.886748948673194
240534,27.64328244843513
240535,6.67862153778647
240536,62.83107707867576
240537,45.554975797342266
240538,20.11255610819284
240539,32.657640167379135
240540,143.82456358013428
240541,1214.0076581544367
240542,887.6466991457115
240543,434.4608245016325
240544,720.507056554525
240545,295.2470074826224
240546,2439.377912385761
240547,1796.5428249080885
240548,907.8573529635414
240549,1436.8048996702737
240550,360.35062517590353
240551,3201.729537315698
240552,2229.193434590856
240553,1067.8538676973265
240554,1722.950947410309
240555,120.637315740724
240556,940.0568308046722
240557,743.3770450263586
240558,348.7446744690418
240559,566.8437284535815
240560,237.8053802037851
240561,1898.420760070269
240562,1491.6996508521506
240563,708.5437477933325
240564,1121.258207877497
240565,285.102130014929
240566,2293.0916340018825
240567,1748.993716390313
240568,828.7660391419186
240569,1343.1811315848133
240570,87.32854948783654
240571,690.3251084956265
240572,533.2761783386868
240573,246.2799497170929
240574,413.7583912124139
240575,163.63036217215986
240576,1403.9056306103362
240577,1088.1006403336537
240578,496.9013602811119
240579,829.4712268552161
240580,202.66307676668785
240581,1621.5353262928136
240582,1303.6941308549667
240583,593.8406987844512
240584,982.2941423204069
240585,91.31029646147684
240586,739.6032915237288
240587,561.3006565447674
240588,267.30407064472416
240589,435.54935959394584
240590,184.158640498112
240591,1509.378067307442
240592,1160.0126216142014
240593,536.6507459450485
240594,878.6669889731434
240595,220.54672770760365
240596,1910.3592798089976
240597,1337.5344902690993
240598,636.8805975045041
240599,1035.9176344145933
240600,63.1632811284285
240601,493.8913338512249
240602,388.0066310987752
240603,182.8655944086351
240604,304.4951806957695
240605,126.39214139292316
240606,1059.574933302134
240607,798.0119140201297
240608,366.09879385956486
240609,606.5374618243136
240610,157.35186886180068
240611,1253.242970996336
240612,955.3295424962268
240613,432.4612055320495
240614,715.7510416018971
240615,2.805811235366811
240616,22.880354390774524
240617,17.938127127703634
240618,8.101993596080977
240619,13.618416138806124
240620,5.627688174363873
240621,49.55064694859667
240622,36.41214157177263
240623,16.75466419220716
240624,27.603749703545585
240625,6.551179849726939
240626,59.51528831229316
240627,45.47390635892955
240628,19.92473566621763
240629,32.74847397969407
240630,139.33009233221733
240631,1206.632487396465
240632,884.7974487117184
240633,429.7029611588095
240634,725.626862827898
240635,288.7548535609726
240636,2430.4778504231504
240637,1778.166684768804
240638,892.7105961499806
240639,1437.449172635795
240640,354.5613375567674
240641,3043.13957951452
240642,2202.171795576063
240643,1044.1675147429485
240644,1723.1249161362944
240645,119.933913144233
240646,937.3794196345108
240647,741.6423941003497
240648,346.43840387402366
240649,565.8680724081905
240650,238.44763647589127
240651,1899.04567426595
240652,1483.9477821578218
240653,699.1969985339045
240654,1120.4771377280035
240655,284.22684758429864
240656,2281.374908575536
240657,1734.0941992121543
240658,810.7318206931992
240659,1345.801357449128
240660,92.48084486202151
240661,736.4508230674716
240662,568.2924425589964
240663,260.83574507305275
240664,438.6302928997429
240665,171.4634097041924
240666,1486.2176647181404
240667,1164.6641514640248
240668,524.741049225201
240669,877.1821363254044
240670,214.5512765348239
240671,1711.1971048090052
240672,1395.663586041603
240673,626.2959556877321
240674,1033.020724407646
240675,97.27725002843565
240676,787.2532891470338
240677,588.26994444381
240678,281.757347001261
240679,462.1181872640375
240680,194.70141227494787
240681,1604.7778424871697
240682,1223.9704283036688
240683,563.3112869364347
240684,927.8984829767099
240685,232.74967471142807
240686,2000.1045584345525
240687,1425.8624928562897
240688,667.7260244473497
240689,1096.5089061972287
240690,67.46562873259569
240691,525.7127956119494
240692,412.74823367255897
240693,193.537751055794
240694,322.0969178765027
240695,133.7063924360942
240696,1130.1636913725697
240697,849.3663996524167
240698,387.2251815787379
240699,637.9273528999694
240700,165.86124936997933
240701,1335.895280140454
240702,1020.2634597899356
240703,456.7370295917783
240704,757.5270164057605
240705,2.971351237274551
240706,24.1475487205683
240707,19.04782948473624
240708,8.570851942049531
240709,14.457347889290165
240710,6.024024251122303
240711,52.96454430020371
240712,38.973072646571154
240713,17.647579772856542
240714,29.19990693899879
240715,6.962458153716698
240716,62.47184972768316
240717,48.5146147301294
240718,20.933535709166605
240719,34.52662883813865
240720,149.3602722274015
240721,1275.5261572199493
240722,936.980557792302
240723,455.6173990496811
240724,760.3034934150794
240725,311.7683732239465
240726,2563.2084937977334
240727,1868.5237842539864
240728,936.6333393952006
240729,1516.774728511773
240730,377.46881024272136
240731,3232.819142269567
240732,2298.1119907401544
240733,1096.1182840547172
240734,1816.3063542048012
240735,127.23516118855648
240736,985.1760903787468
240737,792.0013081760507
240738,366.18414997398907
240739,597.7732499340392
240740,251.8885662607348
240741,2001.1629664129955
240742,1588.179473343483
240743,736.6088326674867
240744,1180.6521080613002
240745,298.8189197971754
240746,2419.985395552549
240747,1866.4363793928644
240748,859.1538485364138
240749,1406.924142682708
240750,95.96085969104516
240751,777.5992048858419
240752,607.2610292967903
240753,277.40593567854927
240754,462.23876192947847
240755,180.51287356503417
240756,1573.73592823824
240757,1239.7065783961548
240758,559.034338084118
240759,923.5815551897742
240760,225.4906834307433
240761,1793.4622065614578
240762,1474.3526718719856
240763,666.2615558576448
240764,1095.9928842499605
240765,101.08441242677904
240766,810.9988383868229
240767,615.2133534412727
240768,301.40403456987605
240769,487.4431778873075
240770,203.172663306294
240771,1688.020879724089
240772,1285.7928913585106
240773,602.4577046045698
240774,982.7303535981167
240775,239.38828086811148
240776,2046.011801596056
240777,1501.1420607445182
240778,714.1198978617558
240779,1164.1514350341472
240780,71.09596401688844
240781,561.626481920606
240782,439.2145526435332
240783,206.19873488313053
240784,340.47556765118964
240785,141.02590440599982
240786,1189.852247746698
240787,902.3013516402664
240788,412.9120926768056
240789,675.1628310307736
240790,173.3338271151761
240791,1408.2857109950482
240792,1076.8630031794469
240793,483.93576946667525
240794,800.451337939928
240795,3.083161919620508
240796,25.31136299683652
240797,20.209601858897194
240798,9.158746254455322
240799,15.2493700098087
240800,6.390004043633133
240801,54.66116667737465
240802,41.04436103433866
240803,18.731979400318806
240804,30.830529640034698
240805,7.266243149166882
240806,63.44184621432173
240807,50.97651308619454
240808,22.15190177456889
240809,36.67858772042571
240810,155.74877474417147
240811,1323.9159180235822
240812,980.6290990045712
240813,487.4109136543972
240814,812.3429635595024
240815,323.8069857707858
240816,2656.356556887051
240817,1954.659581645358
240818,1002.6438407588556
240819,1608.736657350449
240820,391.0286098638117
240821,3277.59810450902
240822,2397.551581617689
240823,1168.7886077624005
240824,1942.470474431308
240825,133.54638309743564
240826,1053.9278581660396
240827,842.6876470257241
240828,389.6568081848635
