id,num_sold
239532,1022
239533,481
239534,814
239535,3
239536,25
239537,19
239538,9
239539,15
239540,7
239541,51
239542,39
239543,18
239544,31
239545,8
239546,61
239547,46
239548,22
239549,37
239550,170
239551,1314
239552,1000
239553,471
239554,797
239555,344
239556,2659
239557,2023
239558,953
239559,1613
239560,406
239561,3141
239562,2391
239563,1126
239564,1906
239565,138
239566,1064
239567,810
239568,382
239569,646
239570,278
239571,2153
239572,1638
239573,772
239574,1306
239575,329
239576,2543
239577,1935
239578,912
239579,1543
239580,111
239581,863
239582,657
239583,310
239584,523
239585,225
239586,1746
239587,1329
239588,626
239589,1058
239590,266
239591,2063
239592,1570
239593,740
239594,1250
239595,116
239596,896
239597,682
239598,321
239599,543
239600,234
239601,1812
239602,1379
239603,650
239604,1098
239605,276
239606,2140
239607,1630
239608,768
239609,1297
239610,80
239611,623
239612,475
239613,224
239614,378
239615,163
239616,1261
239617,960
239618,452
239619,764
239620,192
239621,1490
239622,1134
239623,534
239624,903
239625,4
239626,28
239627,21
239628,10
239629,17
239630,7
239631,57
239632,43
239633,20
239634,34
239635,9
239636,67
239637,51
239638,24
239639,41
239640,188
239641,1458
239642,1110
239643,523
239644,884
239645,381
239646,2950
239647,2246
239648,1058
239649,1788
239650,450
239651,3485
239652,2654
239653,1250
239654,2113
239655,152
239656,1181
239657,899
239658,424
239659,716
239660,308
239661,2389
239662,1818
239663,857
239664,1448
239665,364
239666,2822
239667,2148
239668,1012
239669,1710
239670,89
239671,693
239672,527
239673,249
239674,419
239675,180
239676,1401
239677,1067
239678,503
239679,848
239680,213
239681,1655
239682,1261
239683,594
239684,1002
239685,92
239686,719
239687,547
239688,258
239689,435
239690,187
239691,1454
239692,1107
239693,522
239694,880
239695,221
239696,1718
239697,1308
239698,617
239699,1040
239700,64
239701,500
239702,381
239703,180
239704,303
239705,130
239706,1012
239707,771
239708,363
239709,613
239710,154
239711,1196
239712,911
239713,429
239714,724
239715,3
239716,23
239717,17
239718,8
239719,14
239720,6
239721,46
239722,35
239723,16
239724,28
239725,7
239726,54
239727,41
239728,19
239729,33
239730,151
239731,1170
239732,891
239733,420
239734,709
239735,305
239736,2368
239737,1803
239738,850
239739,1434
239740,360
239741,2797
239742,2130
239743,1004
239744,1694
239745,122
239746,948
239747,722
239748,340
239749,574
239750,247
239751,1917
239752,1460
239753,688
239754,1161
239755,291
239756,2265
239757,1725
239758,813
239759,1371
239760,89
239761,693
239762,528
239763,249
239764,419
239765,180
239766,1402
239767,1068
239768,504
239769,848
239770,213
239771,1656
239772,1262
239773,595
239774,1002
239775,92
239776,719
239777,548
239778,258
239779,435
239780,187
239781,1455
239782,1109
239783,523
239784,880
239785,221
239786,1719
239787,1310
239788,618
239789,1040
239790,64
239791,501
239792,381
239793,180
239794,303
239795,130
239796,1013
239797,772
239798,364
239799,613
239800,154
239801,1196
239802,912
239803,430
239804,724
239805,3
239806,23
239807,17
239808,8
239809,14
239810,6
239811,46
239812,35
239813,16
239814,28
239815,7
239816,54
239817,41
239818,19
239819,33
239820,150
239821,1171
239822,892
239823,421
239824,709
239825,304
239826,2369
239827,1805
239828,851
239829,1433
239830,359
239831,2799
239832,2133
239833,1006
239834,1693
239835,122
239836,948
239837,722
239838,341
239839,574
239840,246
239841,1918
239842,1462
239843,689
239844,1160
239845,291
239846,2266
239847,1727
239848,814
239849,1371
239850,89
239851,693
239852,528
239853,249
239854,419
239855,180
239856,1402
239857,1069
239858,504
239859,847
239860,212
239861,1656
239862,1262
239863,596
239864,1001
239865,92
239866,719
239867,548
239868,259
239869,435
239870,186
239871,1455
239872,1109
239873,523
239874,879
239875,220
239876,1719
239877,1310
239878,618
239879,1039
239880,64
239881,501
239882,382
239883,180
239884,303
239885,130
239886,1013
239887,772
239888,364
239889,612
239890,153
239891,1196
239892,912
239893,430
239894,723
239895,3
239896,23
239897,17
239898,8
239899,14
239900,6
239901,46
239902,35
239903,16
239904,28
239905,7
239906,54
239907,41
239908,19
239909,33
239910,150
239911,1171
239912,893
239913,421
239914,708
239915,303
239916,2369
239917,1806
239918,852
239919,1432
239920,358
239921,2799
239922,2133
239923,1006
239924,1692
239925,121
239926,948
239927,723
239928,341
239929,573
239930,246
239931,1918
239932,1462
239933,690
239934,1159
239935,290
239936,2266
239937,1727
239938,815
239939,1370
239940,89
239941,693
239942,529
239943,249
239944,418
239945,179
239946,1402
239947,1069
239948,505
239949,846
239950,212
239951,1657
239952,1263
239953,596
239954,1000
239955,92
239956,719
239957,548
239958,259
239959,434
239960,186
239961,1455
239962,1110
239963,524
239964,878
239965,220
239966,1719
239967,1311
239968,619
239969,1038
239970,64
239971,501
239972,382
239973,180
239974,302
239975,129
239976,1013
239977,772
239978,365
239979,611
239980,153
239981,1197
239982,912
239983,431
239984,722
239985,3
239986,23
239987,17
239988,8
239989,14
239990,6
239991,46
239992,35
239993,16
239994,28
239995,7
239996,54
239997,41
239998,19
239999,33
240000,150
240001,1171
240002,893
240003,422
240004,707
240005,303
240006,2370
240007,1807
240008,853
240009,1430
240010,358
240011,2800
240012,2135
240013,1008
240014,1690
240015,121
240016,948
240017,723
240018,341
240019,573
240020,245
240021,1918
240022,1463
240023,690
240024,1158
240025,290
240026,2267
240027,1728
240028,816
240029,1368
240030,94
240031,737
240032,562
240033,265
240034,444
240035,190
240036,1491
240037,1137
240038,537
240039,899
240040,224
240041,1761
240042,1344
240043,634
240044,1062
240045,97
240046,765
240047,583
240048,275
240049,461
240050,197
240051,1547
240052,1180
240053,557
240054,933
240055,233
240056,1828
240057,1394
240058,658
240059,1102
240060,68
240061,532
240062,406
240063,192
240064,321
240065,137
240066,1077
240067,821
240068,388
240069,649
240070,162
240071,1272
240072,970
240073,458
240074,767
240075,3
240076,24
240077,18
240078,9
240079,14
240080,6
240081,49
240082,37
240083,17
240084,29
240085,7
240086,57
240087,44
240088,21
240089,35
240090,159
240091,1245
240092,950
240093,449
240094,751
240095,321
240096,2519
240097,1922
240098,908
240099,1519
240100,379
240101,2976
240102,2270
240103,1072
240104,1795
240105,128
240106,1008
240107,769
240108,363
240109,608
240110,260
240111,2040
240112,1556
240113,735
240114,1230
240115,307
240116,2410
240117,1838
240118,868
240119,1453
240120,99
240121,779
240122,595
240123,281
240124,469
240125,200
240126,1576
240127,1203
240128,568
240129,949
240130,237
240131,1862
240132,1421
240133,672
240134,1122
240135,103
240136,809
240137,617
240138,292
240139,487
240140,208
240141,1636
240142,1248
240143,590
240144,985
240145,246
240146,1933
240147,1475
240148,697
240149,1164
240150,72
240151,563
240152,429
240153,203
240154,339
240155,145
240156,1138
240157,869
240158,411
240159,686
240160,171
240161,1345
240162,1026
240163,485
240164,810
240165,3
240166,25
240167,19
240168,9
240169,15
240170,7
240171,51
240172,39
240173,19
240174,31
240175,8
240176,61
240177,46
240178,22
240179,37
240180,167
240181,1317
240182,1005
240183,475
240184,793
240185,339
240186,2664
240187,2033
240188,961
240189,1604
240190,400
240191,3147
240192,2402
240193,1135
240194,1895
240195,136
240196,1066
240197,814
240198,384
240199,642
240200,274
240201,2157
240202,1646
240203,778
240204,1299
240205,324
240206,2548
240207,1944
240208,919
240209,1535
240210,110
240211,865
240212,660
240213,312
240214,520
240215,222
240216,1749
240217,1335
240218,631
240219,1052
240220,262
240221,2066
240222,1577
240223,746
240224,1243
240225,114
240226,897
240227,685
240228,324
240229,540
240230,230
240231,1815
240232,1386
240233,655
240234,1092
240235,272
240236,2144
240237,1637
240238,774
240239,1290
240240,79
240241,624
240242,477
240243,225
240244,376
240245,160
240246,1263
240247,964
240248,456
240249,760
240250,189
240251,1492
240252,1139
240253,539
240254,898
240255,4
240256,28
240257,22
240258,10
240259,17
240260,7
240261,57
240262,44
240263,21
240264,34
240265,9
240266,67
240267,51
240268,24
240269,40
240270,185
240271,1461
240272,1115
240273,527
240274,879
240275,375
240276,2955
240277,2256
240278,1067
240279,1778
240280,443
240281,3492
240282,2666
240283,1260
240284,2101
240285,150
240286,1183
240287,903
240288,427
240289,712
240290,303
240291,2393
240292,1827
240293,864
240294,1439
240295,359
240296,2827
240297,2158
240298,1020
240299,1701
240300,88
240301,694
240302,530
240303,251
240304,417
240305,178
240306,1404
240307,1072
240308,507
240309,843
240310,210
240311,1658
240312,1266
240313,599
240314,996
240315,91
240316,720
240317,550
240318,260
240319,433
240320,184
240321,1456
240322,1112
240323,526
240324,875
240325,218
240326,1721
240327,1314
240328,622
240329,1034
240330,63
240331,501
240332,383
240333,181
240334,301
240335,128
240336,1014
240337,774
240338,366
240339,609
240340,152
240341,1198
240342,915
240343,433
240344,720
240345,3
240346,23
240347,17
240348,8
240349,14
240350,6
240351,46
240352,35
240353,17
240354,27
240355,7
240356,54
240357,41
240358,20
240359,32
240360,148
240361,1172
240362,895
240363,424
240364,704
240365,300
240366,2372
240367,1812
240368,857
240369,1425
240370,355
240371,2802
240372,2140
240373,1013
240374,1684
240375,120
240376,949
240377,725
240378,343
240379,570
240380,243
240381,1920
240382,1467
240383,694
240384,1154
240385,287
240386,2269
240387,1733
240388,820
240389,1363
240390,88
240391,694
240392,531
240393,251
240394,417
240395,177
240396,1404
240397,1073
240398,508
240399,843
240400,209
240401,1659
240402,1268
240403,600
240404,996
240405,91
240406,720
240407,551
240408,261
240409,432
240410,184
240411,1457
240412,1114
240413,527
240414,875
240415,217
240416,1722
240417,1316
240418,623
240419,1033
240420,63
240421,501
240422,383
240423,181
240424,301
240425,128
240426,1014
240427,775
240428,367
240429,609
240430,151
240431,1198
240432,916
240433,434
240434,719
240435,3
240436,23
240437,17
240438,8
240439,14
240440,6
240441,46
240442,35
240443,17
240444,27
240445,7
240446,54
240447,41
240448,20
240449,32
240450,148
240451,1173
240452,896
240453,424
240454,704
240455,300
240456,2373
240457,1814
240458,859
240459,1424
240460,354
240461,2804
240462,2143
240463,1015
240464,1683
240465,120
240466,950
240467,726
240468,344
240469,570
240470,243
240471,1922
240472,1468
240473,695
240474,1153
240475,287
240476,2270
240477,1735
240478,821
240479,1362
240480,87
240481,694
240482,531
240483,251
240484,416
240485,177
240486,1404
240487,1074
240488,509
240489,841
240490,209
240491,1659
240492,1268
240493,601
240494,994
240495,91
240496,720
240497,551
240498,261
240499,432
240500,184
240501,1457
240502,1114
240503,528
240504,873
240505,217
240506,1722
240507,1316
240508,624
240509,1032
240510,63
240511,501
240512,383
240513,182
240514,300
240515,128
240516,1014
240517,775
240518,367
240519,608
240520,151
240521,1198
240522,916
240523,434
240524,718
240525,3
240526,23
240527,17
240528,8
240529,14
240530,6
240531,46
240532,35
240533,17
240534,27
240535,7
240536,54
240537,41
240538,20
240539,32
240540,148
240541,1173
240542,897
240543,425
240544,703
240545,299
240546,2373
240547,1814
240548,860
240549,1422
240550,353
240551,2804
240552,2143
240553,1016
240554,1680
240555,120
240556,950
240557,726
240558,344
240559,569
240560,242
240561,1921
240562,1469
240563,696
240564,1151
240565,286
240566,2270
240567,1735
240568,822
240569,1360
240570,87
240571,694
240572,531
240573,252
240574,415
240575,176
240576,1405
240577,1074
240578,509
240579,840
240580,208
240581,1659
240582,1269
240583,602
240584,993
240585,91
240586,721
240587,551
240588,261
240589,431
240590,183
240591,1458
240592,1115
240593,529
240594,872
240595,216
240596,1722
240597,1317
240598,625
240599,1030
240600,63
240601,501
240602,384
240603,182
240604,300
240605,127
240606,1014
240607,776
240608,368
240609,607
240610,151
240611,1199
240612,917
240613,435
240614,717
240615,3
240616,23
240617,17
240618,8
240619,14
240620,6
240621,46
240622,35
240623,17
240624,27
240625,7
240626,54
240627,41
240628,20
240629,32
240630,147
240631,1173
240632,897
240633,426
240634,702
240635,298
240636,2373
240637,1815
240638,861
240639,1420
240640,352
240641,2804
240642,2145
240643,1017
240644,1678
240645,119
240646,950
240647,726
240648,345
240649,568
240650,241
240651,1922
240652,1470
240653,697
240654,1150
240655,285
240656,2270
240657,1736
240658,823
240659,1358
240660,93
240661,738
240662,565
240663,268
240664,441
240665,187
240666,1493
240667,1142
240668,542
240669,892
240670,221
240671,1764
240672,1350
240673,641
240674,1054
240675,96
240676,766
240677,586
240678,278
240679,458
240680,194
240681,1549
240682,1186
240683,563
240684,926
240685,229
240686,1831
240687,1401
240688,665
240689,1094
240690,67
240691,533
240692,408
240693,194
240694,319
240695,135
240696,1078
240697,825
240698,392
240699,644
240700,160
240701,1274
240702,975
240703,463
240704,761
240705,3
240706,24
240707,18
240708,9
240709,14
240710,6
240711,49
240712,37
240713,18
240714,29
240715,7
240716,57
240717,44
240718,21
240719,34
240720,156
240721,1247
240722,954
240723,453
240724,745
240725,316
240726,2523
240727,1931
240728,916
240729,1508
240730,374
240731,2981
240732,2281
240733,1083
240734,1781
240735,127
240736,1010
240737,773
240738,367
240739,603
240740,256
240741,2043
240742,1563
240743,742
240744,1221
240745,303
240746,2414
240747,1847
240748,877
240749,1442
240750,98
240751,780
240752,597
240753,284
240754,466
240755,197
240756,1579
240757,1208
240758,574
240759,942
240760,233
240761,1865
240762,1428
240763,678
240764,1113
240765,101
240766,810
240767,620
240768,295
240769,483
240770,205
240771,1638
240772,1254
240773,596
240774,977
240775,242
240776,1936
240777,1482
240778,704
240779,1155
240780,70
240781,564
240782,431
240783,205
240784,336
240785,143
240786,1140
240787,873
240788,415
240789,680
240790,168
240791,1347
240792,1031
240793,490
240794,804
240795,3
240796,25
240797,19
240798,9
240799,15
240800,6
240801,51
240802,39
240803,19
240804,31
240805,8
240806,61
240807,47
240808,22
240809,36
240810,165
240811,1319
240812,1009
240813,480
240814,787
240815,334
240816,2668
240817,2042
240818,970
240819,1592
240820,394
240821,3152
240822,2413
240823,1146
240824,1880
240825,134
240826,1068
240827,817
240828,388
240829,637
240830,270
240831,2160
240832,1653
240833,786
240834,1289
240835,319
240836,2552
240837,1953
240838,928
240839,1522
240840,108
240841,866
240842,663
240843,315
240844,516
240845,219
240846,1752
240847,1341
240848,638
240849,1043
240850,258
240851,2069
240852,1585
240853,754
240854,1233
240855,112
240856,899
240857,688
240858,327
240859,535
240860,227
240861,1818
240862,1392
240863,662
240864,1083
240865,268
240866,2147
240867,1645
240868,782
240869,1279
240870,78
240871,625
240872,479
240873,228
240874,373
240875,158
240876,1265
240877,969
240878,461
240879,754
240880,186
240881,1495
240882,1145
240883,544
240884,890
240885,4
240886,28
240887,22
240888,10
240889,17
240890,7
240891,57
240892,44
240893,21
240894,34
240895,8
240896,67
240897,52
240898,25
240899,40
240900,183
240901,1463
240902,1121
240903,533
240904,872
240905,369
240906,2960
240907,2267
240908,1078
240909,1763
240910,436
240911,3497
240912,2678
240913,1274
240914,2083
240915,148
240916,1185
240917,907
240918,432
240919,706
240920,299
240921,2396
240922,1835
240923,873
240924,1428
240925,353
240926,2831
240927,2168
240928,1031
240929,1687
240930,86
240931,695
240932,532
240933,253
240934,413
240935,175
240936,1406
240937,1077
240938,513
240939,836
240940,207
240941,1661
240942,1272
240943,606
240944,988
240945,90
240946,721
240947,552
240948,263
240949,429
240950,182
240951,1459
240952,1118
240953,532
240954,868
240955,215
240956,1723
240957,1320
240958,629
240959,1025
240960,62
240961,502
240962,384
240963,183
240964,298
240965,126
240966,1015
240967,778
240968,370
240969,604
240970,149
240971,1199
240972,919
240973,438
240974,713
240975,3
240976,23
240977,17
240978,8
240979,13
240980,6
240981,46
240982,35
240983,17
240984,27
240985,7
240986,54
240987,41
240988,20
240989,32
240990,146
240991,1174
240992,900
240993,428
240994,698
240995,296
240996,2375
240997,1820
240998,867
240999,1413
241000,349
241001,2806
241002,2150
241003,1024
241004,1669
241005,118
241006,951
241007,728
241008,347
241009,565
241010,239
241011,1923
241012,1473
241013,702
241014,1144
241015,283
241016,2272
241017,1741
241018,829
241019,1351
241020,86
241021,695
241022,533
241023,254
241024,413
241025,175
241026,1406
241027,1078
241028,514
241029,835
241030,206
241031,1662
241032,1274
241033,607
241034,987
241035,90
241036,722
241037,553
241038,264
241039,428
241040,181
241041,1460
241042,1119
241043,533
241044,867
241045,214
241046,1724
241047,1322
241048,630
241049,1024
241050,62
241051,502
241052,385
241053,183
241054,298
241055,126
241056,1016
241057,779
241058,371
241059,603
241060,149
241061,1200
241062,920
241063,439
241064,713
241065,3
241066,23
241067,17
241068,8
241069,13
241070,6
241071,46
241072,35
241073,17
241074,27
241075,7
241076,54
241077,41
241078,20
241079,32
241080,146
241081,1175
241082,901
241083,429
241084,698
241085,295
241086,2377
241087,1822
241088,868
241089,1411
241090,349
241091,2808
241092,2152
241093,1026
241094,1667
241095,118
241096,951
241097,729
241098,348
241099,565
241100,239
241101,1924
241102,1475
241103,703
241104,1143
241105,282
241106,2273
241107,1743
241108,831
241109,1350
241110,86
241111,695
241112,533
241113,254
241114,412
241115,174
241116,1406
241117,1078
241118,515
241119,834
241120,206
241121,1661
241122,1274
241123,608
241124,985
241125,89
241126,721
241127,553
241128,264
241129,428
241130,181
241131,1459
241132,1119
241133,534
241134,865
241135,214
241136,1724
241137,1322
241138,631
241139,1022
241140,62
241141,502
241142,385
241143,184
241144,298
241145,126
241146,1016
241147,779
241148,372
241149,602
241150,149
241151,1200
241152,920
241153,439
241154,711
241155,3
241156,23
241157,17
241158,8
241159,13
241160,6
241161,46
241162,35
241163,17
241164,27
241165,7
241166,54
241167,42
241168,20
241169,32
241170,146
241171,1175
241172,901
241173,430
241174,696
241175,295
241176,2376
241177,1822
241178,870
241179,1409
241180,348
241181,2808
241182,2153
241183,1028
241184,1664
241185,118
241186,951
241187,729
241188,348
241189,564
241190,238
241191,1924
241192,1475
241193,704
241194,1140
241195,282
241196,2273
241197,1743
241198,832
241199,1347
241200,86
241201,695
241202,533
241203,255
241204,411
241205,174
241206,1406
241207,1079
241208,516
241209,832
241210,205
241211,1662
241212,1275
241213,609
241214,983
241215,89
241216,721
241217,554
241218,264
241219,427
241220,180
241221,1459
241222,1120
241223,535
241224,864
241225,213
241226,1724
241227,1323
241228,632
241229,1020
241230,62
241231,502
241232,385
241233,184
241234,297
241235,126
241236,1016
241237,779
241238,372
241239,601
241240,148
241241,1200
241242,921
241243,440
241244,710
241245,3
241246,23
241247,17
241248,8
241249,13
241250,6
241251,46
241252,35
241253,17
241254,27
241255,7
241256,54
241257,42
241258,20
241259,32
241260,145
241261,1175
241262,901
241263,431
241264,695
241265,294
241266,2377
241267,1823
241268,871
241269,1406
241270,347
241271,2808
241272,2154
241273,1029
241274,1662
241275,118
241276,951
241277,730
241278,349
241279,563
241280,238
241281,1924
241282,1476
241283,705
241284,1139
241285,281
241286,2273
241287,1744
241288,833
241289,1345
241290,91
241291,739
241292,567
241293,271
241294,437
241295,184
241296,1495
241297,1148
241298,549
241299,883
241300,218
241301,1766
241302,1356
241303,649
241304,1043
241305,95
241306,767
241307,589
241308,282
241309,453
241310,191
241311,1551
241312,1191
241313,570
241314,916
241315,226
241316,1833
241317,1407
241318,673
241319,1083
241320,66
241321,534
241322,410
241323,196
241324,315
241325,133
241326,1080
241327,829
241328,397
241329,638
241330,157
241331,1276
241332,979
241333,468
241334,754
241335,3
241336,24
241337,18
241338,9
241339,14
241340,6
241341,49
241342,37
241343,18
241344,29
241345,7
241346,58
241347,44
241348,21
241349,34
241350,154
241351,1249
241352,959
241353,459
241354,738
241355,312
241356,2526
241357,1939
241358,928
241359,1492
241360,368
241361,2985
241362,2291
241363,1096
241364,1763
241365,125
241366,1011
241367,776
241368,371
241369,597
241370,252
241371,2045
241372,1570
241373,751
241374,1208
241375,298
241376,2417
241377,1855
241378,887
241379,1428
241380,96
241381,781
241382,600
241383,287
241384,461
241385,195
241386,1581
241387,1214
241388,581
241389,932
241390,230
241391,1867
241392,1434
241393,687
241394,1101
241395,100
241396,811
241397,623
241398,298
241399,478
241400,202
241401,1640
241402,1260
241403,603
241404,967
241405,239
241406,1938
241407,1488
241408,713
241409,1143
241410,69
241411,564
241412,433
241413,208
241414,333
241415,141
241416,1142
241417,877
241418,420
241419,673
241420,166
241421,1349
241422,1036
241423,496
241424,795
241425,3
241426,25
241427,20
241428,9
241429,15
241430,6
241431,51
241432,40
241433,19
241434,30
241435,7
241436,61
241437,47
241438,22
241439,36
241440,163
241441,1320
241442,1014
241443,486
241444,779
241445,329
241446,2671
241447,2051
241448,983
241449,1575
241450,389
241451,3156
241452,2424
241453,1161
241454,1861
241455,132
241456,1069
241457,821
241458,393
241459,630
241460,266
241461,2163
241462,1661
241463,796
241464,1275
241465,315
241466,2555
241467,1962
241468,940
241469,1507
241470,106
241471,867
241472,666
241473,319
241474,510
241475,215
241476,1754
241477,1347
241478,646
241479,1032
241480,255
241481,2072
241482,1592
241483,764
241484,1219
241485,111
241486,900
241487,691
241488,332
241489,529
241490,224
241491,1820
241492,1398
241493,671
241494,1071
241495,264
241496,2150
241497,1652
241498,792
241499,1265
241500,77
241501,626
241502,481
241503,231
241504,368
241505,156
241506,1267
241507,973
241508,467
241509,745
241510,184
241511,1496
241512,1150
241513,552
241514,881
241515,3
241516,28
241517,22
241518,10
241519,17
241520,7
241521,57
241522,44
241523,21
241524,34
241525,8
241526,67
241527,52
241528,25
241529,40
241530,180
241531,1465
241532,1126
241533,540
241534,862
241535,364
241536,2963
241537,2277
241538,1092
241539,1744
241540,430
241541,3501
241542,2690
241543,1290
241544,2061
241545,146
241546,1186
241547,911
241548,437
241549,698
241550,295
241551,2399
241552,1844
241553,884
241554,1412
241555,348
241556,2835
241557,2178
241558,1045
241559,1668
241560,85
241561,696
241562,535
241563,257
241564,409
241565,173
241566,1407
241567,1082
241568,520
241569,827
241570,204
241571,1662
241572,1278
241573,614
241574,977
241575,88
241576,722
241577,555
241578,267
241579,424
241580,179
241581,1460
241582,1123
241583,539
241584,858
241585,212
241586,1725
241587,1326
241588,637
241589,1013
241590,62
241591,502
241592,386
241593,186
241594,295
241595,125
241596,1016
241597,781
241598,375
241599,597
241600,147
241601,1201
241602,923
241603,443
241604,705
241605,3
241606,23
241607,17
241608,8
241609,13
241610,6
241611,46
241612,35
241613,17
241614,27
241615,7
241616,54
241617,42
241618,20
241619,32
241620,144
241621,1175
241622,904
241623,434
241624,691
241625,292
241626,2378
241627,1828
241628,878
241629,1397
241630,344
241631,2809
241632,2160
241633,1037
241634,1650
241635,117
241636,952
241637,732
241638,351
241639,559
241640,236
241641,1925
241642,1480
241643,711
241644,1131
241645,279
241646,2275
241647,1749
241648,840
241649,1336
241650,85
241651,696
241652,535
241653,258
241654,408
241655,172
241656,1408
241657,1083
241658,521
241659,825
241660,204
241661,1663
241662,1279
241663,615
241664,975
241665,88
241666,722
241667,556
241668,267
241669,423
241670,179
241671,1461
241672,1124
241673,541
241674,857
241675,211
241676,1726
241677,1328
241678,639
241679,1012
241680,62
241681,503
241682,387
241683,186
241684,295
241685,124
241686,1017
241687,782
241688,376
241689,596
241690,147
241691,1201
241692,924
241693,445
241694,704
241695,3
241696,23
241697,17
241698,8
241699,13
241700,6
241701,46
241702,35
241703,17
241704,27
241705,7
241706,54
241707,42
241708,20
241709,32
241710,144
241711,1176
241712,905
241713,435
241714,690
241715,291
241716,2379
241717,1830
241718,880
241719,1395
241720,344
241721,2811
241722,2162
241723,1040
241724,1648
241725,116
241726,952
241727,732
241728,352
241729,558
241730,236
241731,1926
241732,1482
241733,713
241734,1129
241735,278
241736,2276
241737,1751
241738,842
241739,1334
241740,85
241741,696
241742,535
241743,258
241744,407
241745,172
241746,1408
241747,1083
241748,522
241749,824
241750,203
241751,1663
241752,1280
241753,617
241754,973
241755,88
241756,722
241757,556
241758,268
241759,423
241760,178
241761,1461
241762,1124
241763,542
241764,855
241765,211
241766,1726
241767,1328
241768,640
241769,1010
241770,61
241771,503
241772,387
241773,186
241774,294
241775,124
241776,1017
241777,782
241778,377
241779,595
241780,147
241781,1201
241782,924
241783,445
241784,703
241785,3
241786,23
241787,17
241788,8
241789,13
241790,6
241791,46
241792,35
241793,17
241794,27
241795,7
241796,54
241797,42
241798,20
241799,32
241800,144
241801,1176
241802,905
241803,436
241804,688
241805,290
241806,2379
241807,1831
241808,882
241809,1392
241810,343
241811,2810
241812,2163
241813,1042
241814,1644
241815,116
241816,952
241817,733
241818,353
241819,557
241820,235
241821,1926
241822,1482
241823,714
241824,1127
241825,278
241826,2275
241827,1751
241828,844
241829,1331
241830,85
241831,696
241832,536
241833,258
241834,406
241835,172
241836,1408
241837,1084
241838,523
241839,822
241840,203
241841,1663
241842,1281
241843,618
241844,971
241845,88
241846,722
241847,556
241848,268
241849,422
241850,178
241851,1461
241852,1125
241853,543
241854,853
241855,210
241856,1726
241857,1329
241858,641
241859,1008
241860,61
241861,503
241862,387
241863,187
241864,294
241865,124
241866,1017
241867,783
241868,378
241869,594
241870,146
241871,1201
241872,925
241873,446
241874,701
241875,3
241876,23
241877,17
241878,8
241879,13
241880,6
241881,46
241882,35
241883,17
241884,27
241885,7
241886,54
241887,42
241888,20
241889,32
241890,143
241891,1176
241892,905
241893,437
241894,687
241895,290
241896,2379
241897,1832
241898,884
241899,1389
241900,342
241901,2811
241902,2164
241903,1044
241904,1641
241905,116
241906,952
241907,733
241908,354
241909,556
241910,235
241911,1926
241912,1483
241913,715
241914,1125
241915,277
241916,2276
241917,1752
241918,845
241919,1329
241920,90
241921,740
241922,570
241923,275
241924,431
241925,182
241926,1496
241927,1153
241928,557
241929,872
241930,215
241931,1768
241932,1362
241933,658
241934,1030
241935,93
241936,768
241937,591
241938,286
241939,447
241940,189
241941,1553
241942,1196
241943,578
241944,905
241945,223
241946,1835
241947,1413
241948,683
241949,1069
241950,65
241951,534
241952,412
241953,199
241954,311
241955,131
241956,1081
241957,833
241958,402
241959,630
241960,155
241961,1277
241962,984
241963,475
241964,744
241965,3
241966,24
241967,19
241968,9
241969,14
241970,6
241971,49
241972,38
241973,18
241974,28
241975,7
241976,58
241977,44
241978,21
241979,34
241980,152
241981,1250
241982,963
241983,465
241984,728
241985,307
241986,2529
241987,1948
241988,941
241989,1474
241990,363
241991,2988
241992,2301
241993,1112
241994,1741
241995,123
241996,1012
241997,780
241998,377
241999,590
242000,249
242001,2047
242002,1577
242003,762
242004,1193
242005,294
242006,2419
242007,1863
242008,900
242009,1410
242010,95
242011,782
242012,603
242013,292
242014,455
242015,192
242016,1582
242017,1219
242018,590
242019,920
242020,227
242021,1869
242022,1441
242023,697
242024,1087
242025,98
242026,812
242027,626
242028,303
242029,472
242030,199
242031,1642
242032,1265
242033,612
242034,955
242035,235
242036,1940
242037,1495
242038,724
242039,1128
242040,69
242041,565
242042,435
242043,211
242044,328
242045,139
242046,1143
242047,881
242048,426
242049,664
242050,164
242051,1350
242052,1040
242053,504
242054,785
242055,3
242056,25
242057,20
242058,10
242059,15
242060,6
242061,52
242062,40
242063,19
242064,30
242065,7
242066,61
242067,47
242068,23
242069,35
242070,160
242071,1322
242072,1019
242073,493
242074,769
242075,324
242076,2673
242077,2061
242078,997
242079,1555
242080,383
242081,3159
242082,2434
242083,1178
242084,1837
242085,130
242086,1070
242087,825
242088,399
242089,622
242090,263
242091,2165
242092,1668
242093,807
242094,1259
242095,310
242096,2557
242097,1971
242098,954
242099,1487
242100,105
242101,868
242102,669
242103,324
242104,503
242105,213
242106,1755
242107,1353
242108,656
242109,1018
242110,251
242111,2074
242112,1599
242113,775
242114,1203
242115,109
242116,900
242117,694
242118,337
242119,522
242120,221
242121,1821
242122,1405
242123,681
242124,1057
242125,261
242126,2152
242127,1659
242128,804
242129,1249
242130,76
242131,627
242132,483
242133,234
242134,364
242135,154
242136,1268
242137,978
242138,474
242139,736
242140,181
242141,1498
242142,1155
242143,560
242144,869
242145,3
242146,28
242147,22
242148,11
242149,16
242150,7
242151,57
242152,44
242153,21
242154,33
242155,8
242156,68
242157,52
242158,25
242159,39
242160,178
242161,1466
242162,1131
242163,548
242164,851
242165,359
242166,2966
242167,2287
242168,1109
242169,1721
242170,424
