id,num_sold
236025,-19459
236026,-19459
236027,-19459
236028,-19459
236029,-19459
236030,-39410
236031,-39410
236032,-39410
236033,-39410
236034,-39410
236035,-46568
236036,-46568
236037,-46568
236038,-46568
236039,-46568
236040,-890388
236041,-890388
236042,-890388
236043,-890388
236044,-890388
236045,-1801245
236046,-1801245
236047,-1801245
236048,-1801245
236049,-1801245
236050,-2128078
236051,-2128078
236052,-2128078
236053,-2128078
236054,-2128078
236055,-715303
236056,-715303
236057,-715303
236058,-715303
236059,-715303
236060,-1447059
236061,-1447059
236062,-1447059
236063,-1447059
236064,-1447059
236065,-1709627
236066,-1709627
236067,-1709627
236068,-1709627
236069,-1709627
236070,-559061
236071,-559061
236072,-559061
236073,-559061
236074,-559061
236075,-1130993
236076,-1130993
236077,-1130993
236078,-1130993
236079,-1130993
236080,-1336212
236081,-1336212
236082,-1336212
236083,-1336212
236084,-1336212
236085,-570898
236086,-570898
236087,-570898
236088,-570898
236089,-570898
236090,-1154937
236091,-1154937
236092,-1154937
236093,-1154937
236094,-1154937
236095,-1364500
236096,-1364500
236097,-1364500
236098,-1364500
236099,-1364500
236100,-403265
236101,-403265
236102,-403265
236103,-403265
236104,-403265
236105,-815826
236106,-815826
236107,-815826
236108,-815826
236109,-815826
236110,-963861
236111,-963861
236112,-963861
236113,-963861
236114,-963861
236115,-20613
236116,-20613
236117,-20613
236118,-20613
236119,-20613
236120,-41745
236121,-41745
236122,-41745
236123,-41745
236124,-41745
236125,-49328
236126,-49328
236127,-49328
236128,-49328
236129,-49328
236130,-943144
236131,-943144
236132,-943144
236133,-943144
236134,-943144
236135,-1907969
236136,-1907969
236137,-1907969
236138,-1907969
236139,-1907969
236140,-2254164
236141,-2254164
236142,-2254164
236143,-2254164
236144,-2254164
236145,-757685
236146,-757685
236147,-757685
236148,-757685
236149,-757685
236150,-1532797
236151,-1532797
236152,-1532797
236153,-1532797
236154,-1532797
236155,-1810923
236156,-1810923
236157,-1810923
236158,-1810923
236159,-1810923
236160,-540135
236161,-540135
236162,-540135
236163,-540135
236164,-540135
236165,-1092708
236166,-1092708
236167,-1092708
236168,-1092708
236169,-1092708
236170,-1290981
236171,-1290981
236172,-1290981
236173,-1290981
236174,-1290981
236175,-551571
236176,-551571
236177,-551571
236178,-551571
236179,-551571
236180,-1115841
236181,-1115841
236182,-1115841
236183,-1115841
236184,-1115841
236185,-1318312
236186,-1318312
236187,-1318312
236188,-1318312
236189,-1318312
236190,-389612
236191,-389612
236192,-389612
236193,-389612
236194,-389612
236195,-788209
236196,-788209
236197,-788209
236198,-788209
236199,-788209
236200,-931232
236201,-931232
236202,-931232
236203,-931232
236204,-931232
236205,-19911
236206,-19911
236207,-19911
236208,-19911
236209,-19911
236210,-40329
236211,-40329
236212,-40329
236213,-40329
236214,-40329
236215,-47655
236216,-47655
236217,-47655
236218,-47655
236219,-47655
236220,-911217
236221,-911217
236222,-911217
236223,-911217
236224,-911217
236225,-1843387
236226,-1843387
236227,-1843387
236228,-1843387
236229,-1843387
236230,-2177864
236231,-2177864
236232,-2177864
236233,-2177864
236234,-2177864
236235,-732036
236236,-732036
236237,-732036
236238,-732036
236239,-732036
236240,-1480914
236241,-1480914
236242,-1480914
236243,-1480914
236244,-1480914
236245,-1749624
236246,-1749624
236247,-1749624
236248,-1749624
236249,-1749624
236250,-570048
236251,-570048
236252,-570048
236253,-570048
236254,-570048
236255,-1153222
236256,-1153222
236257,-1153222
236258,-1153222
236259,-1153222
236260,-1362475
236261,-1362475
236262,-1362475
236263,-1362475
236264,-1362475
236265,-582117
236266,-582117
236267,-582117
236268,-582117
236269,-582117
236270,-1177638
236271,-1177638
236272,-1177638
236273,-1177638
236274,-1177638
236275,-1391321
236276,-1391321
236277,-1391321
236278,-1391321
236279,-1391321
236280,-411190
236281,-411190
236282,-411190
236283,-411190
236284,-411190
236285,-831860
236286,-831860
236287,-831860
236288,-831860
236289,-831860
236290,-982805
236291,-982805
236292,-982805
236293,-982805
236294,-982805
236295,-21015
236296,-21015
236297,-21015
236298,-21015
236299,-21015
236300,-42563
236301,-42563
236302,-42563
236303,-42563
236304,-42563
236305,-50295
236306,-50295
236307,-50295
236308,-50295
236309,-50295
236310,-961681
236311,-961681
236312,-961681
236313,-961681
236314,-961681
236315,-1945473
236316,-1945473
236317,-1945473
236318,-1945473
236319,-1945473
236320,-2298474
236321,-2298474
236322,-2298474
236323,-2298474
236324,-2298474
236325,-772577
236326,-772577
236327,-772577
236328,-772577
236329,-772577
236330,-1562928
236331,-1562928
236332,-1562928
236333,-1562928
236334,-1562928
236335,-1846517
236336,-1846517
236337,-1846517
236338,-1846517
236339,-1846517
236340,-625284
236341,-625284
236342,-625284
236343,-625284
236344,-625284
236345,-1264961
236346,-1264961
236347,-1264961
236348,-1264961
236349,-1264961
236350,-1494491
236351,-1494491
236352,-1494491
236353,-1494491
236354,-1494491
236355,-638522
236356,-638522
236357,-638522
236358,-638522
236359,-638522
236360,-1291741
236361,-1291741
236362,-1291741
236363,-1291741
236364,-1291741
236365,-1526131
236366,-1526131
236367,-1526131
236368,-1526131
236369,-1526131
236370,-451033
236371,-451033
236372,-451033
236373,-451033
236374,-451033
236375,-912464
236376,-912464
236377,-912464
236378,-912464
236379,-912464
236380,-1078033
236381,-1078033
236382,-1078033
236383,-1078033
236384,-1078033
236385,-23054
236386,-23054
236387,-23054
236388,-23054
236389,-23054
236390,-46691
236391,-46691
236392,-46691
236393,-46691
236394,-46691
236395,-55171
236396,-55171
236397,-55171
236398,-55171
236399,-55171
236400,-1054864
236401,-1054864
236402,-1054864
236403,-1054864
236404,-1054864
236405,-2133975
236406,-2133975
236407,-2133975
236408,-2133975
236409,-2133975
236410,-2521180
236411,-2521180
236412,-2521180
236413,-2521180
236414,-2521180
236415,-847436
236416,-847436
236417,-847436
236418,-847436
236419,-847436
236420,-1714364
236421,-1714364
236422,-1714364
236423,-1714364
236424,-1714364
236425,-2025432
236426,-2025432
236427,-2025432
236428,-2025432
236429,-2025432
236430,-664499
236431,-664499
236432,-664499
236433,-664499
236434,-664499
236435,-1344296
236436,-1344296
236437,-1344296
236438,-1344296
236439,-1344296
236440,-1588218
236441,-1588218
236442,-1588218
236443,-1588218
236444,-1588218
236445,-678568
236446,-678568
236447,-678568
236448,-678568
236449,-678568
236450,-1372754
236451,-1372754
236452,-1372754
236453,-1372754
236454,-1372754
236455,-1621840
236456,-1621840
236457,-1621840
236458,-1621840
236459,-1621840
236460,-479321
236461,-479321
236462,-479321
236463,-479321
236464,-479321
236465,-969689
236466,-969689
236467,-969689
236468,-969689
236469,-969689
236470,-1145641
236471,-1145641
236472,-1145641
236473,-1145641
236474,-1145641
236475,-24502
236476,-24502
236477,-24502
236478,-24502
236479,-24502
236480,-49620
236481,-49620
236482,-49620
236483,-49620
236484,-49620
236485,-58633
236486,-58633
236487,-58633
236488,-58633
236489,-58633
236490,-1121019
236491,-1121019
236492,-1121019
236493,-1121019
236494,-1121019
236495,-2267808
236496,-2267808
236497,-2267808
236498,-2267808
236499,-2267808
236500,-2679293
236501,-2679293
236502,-2679293
236503,-2679293
236504,-2679293
236505,-900583
236506,-900583
236507,-900583
236508,-900583
236509,-900583
236510,-1821877
236511,-1821877
236512,-1821877
236513,-1821877
236514,-1821877
236515,-2152456
236516,-2152456
236517,-2152456
236518,-2152456
236519,-2152456
236520,-530024
236521,-530024
236522,-530024
236523,-530024
236524,-530024
236525,-1072254
236526,-1072254
236527,-1072254
236528,-1072254
236529,-1072254
236530,-1266813
236531,-1266813
236532,-1266813
236533,-1266813
236534,-1266813
236535,-541246
236536,-541246
236537,-541246
236538,-541246
236539,-541246
236540,-1094953
236541,-1094953
236542,-1094953
236543,-1094953
236544,-1094953
236545,-1293634
236546,-1293634
236547,-1293634
236548,-1293634
236549,-1293634
236550,-382319
236551,-382319
236552,-382319
236553,-382319
236554,-382319
236555,-773454
236556,-773454
236557,-773454
236558,-773454
236559,-773454
236560,-913801
236561,-913801
236562,-913801
236563,-913801
236564,-913801
236565,-19538
236566,-19538
236567,-19538
236568,-19538
236569,-19538
236570,-39574
236571,-39574
236572,-39574
236573,-39574
236574,-39574
236575,-46763
236576,-46763
236577,-46763
236578,-46763
236579,-46763
236580,-894160
236581,-894160
236582,-894160
236583,-894160
236584,-894160
236585,-1808879
236586,-1808879
236587,-1808879
236588,-1808879
236589,-1808879
236590,-2137097
236591,-2137097
236592,-2137097
236593,-2137097
236594,-2137097
236595,-718333
236596,-718333
236597,-718333
236598,-718333
236599,-718333
236600,-1453192
236601,-1453192
236602,-1453192
236603,-1453192
236604,-1453192
236605,-1716872
236606,-1716872
236607,-1716872
236608,-1716872
236609,-1716872
236610,-541196
236611,-541196
236612,-541196
236613,-541196
236614,-541196
236615,-1094855
236616,-1094855
236617,-1094855
236618,-1094855
236619,-1094855
236620,-1293519
236621,-1293519
236622,-1293519
236623,-1293519
236624,-1293519
236625,-552654
236626,-552654
236627,-552654
236628,-552654
236629,-552654
236630,-1118036
236631,-1118036
236632,-1118036
236633,-1118036
236634,-1118036
236635,-1320903
236636,-1320903
236637,-1320903
236638,-1320903
236639,-1320903
236640,-390378
236641,-390378
236642,-390378
236643,-390378
236644,-390378
236645,-789759
236646,-789759
236647,-789759
236648,-789759
236649,-789759
236650,-933063
236651,-933063
236652,-933063
236653,-933063
236654,-933063
236655,-19950
236656,-19950
236657,-19950
236658,-19950
236659,-19950
236660,-40407
236661,-40407
236662,-40407
236663,-40407
236664,-40407
236665,-47748
236666,-47748
236667,-47748
236668,-47748
236669,-47748
236670,-913009
236671,-913009
236672,-913009
236673,-913009
236674,-913009
236675,-1847011
236676,-1847011
236677,-1847011
236678,-1847011
236679,-1847011
236680,-2182150
236681,-2182150
236682,-2182150
236683,-2182150
236684,-2182150
236685,-733476
236686,-733476
236687,-733476
236688,-733476
236689,-733476
236690,-1483825
236691,-1483825
236692,-1483825
236693,-1483825
236694,-1483825
236695,-1753063
236696,-1753063
236697,-1753063
236698,-1753063
236699,-1753063
236700,-568967
236701,-568967
236702,-568967
236703,-568967
236704,-568967
236705,-1151038
236706,-1151038
236707,-1151038
236708,-1151038
236709,-1151038
236710,-1359895
236711,-1359895
236712,-1359895
236713,-1359895
236714,-1359895
236715,-581014
236716,-581014
236717,-581014
236718,-581014
236719,-581014
236720,-1175406
236721,-1175406
236722,-1175406
236723,-1175406
236724,-1175406
236725,-1388684
236726,-1388684
236727,-1388684
236728,-1388684
236729,-1388684
236730,-410409
236731,-410409
236732,-410409
236733,-410409
236734,-410409
236735,-830284
236736,-830284
236737,-830284
236738,-830284
236739,-830284
236740,-980943
236741,-980943
236742,-980943
236743,-980943
236744,-980943
236745,-20974
236746,-20974
236747,-20974
236748,-20974
236749,-20974
236750,-42482
236751,-42482
236752,-42482
236753,-42482
236754,-42482
236755,-50199
236756,-50199
236757,-50199
236758,-50199
236759,-50199
236760,-959859
236761,-959859
236762,-959859
236763,-959859
236764,-959859
236765,-1941789
236766,-1941789
236767,-1941789
236768,-1941789
236769,-1941789
236770,-2294123
236771,-2294123
236772,-2294123
236773,-2294123
236774,-2294123
236775,-771113
236776,-771113
236777,-771113
236778,-771113
236779,-771113
236780,-1559966
236781,-1559966
236782,-1559966
236783,-1559966
236784,-1559966
236785,-1843020
236786,-1843020
236787,-1843020
236788,-1843020
236789,-1843020
236790,-544665
236791,-544665
236792,-544665
236793,-544665
236794,-544665
236795,-1101876
236796,-1101876
236797,-1101876
236798,-1101876
236799,-1101876
236800,-1301811
236801,-1301811
236802,-1301811
236803,-1301811
236804,-1301811
236805,-556196
236806,-556196
236807,-556196
236808,-556196
236809,-556196
236810,-1125202
236811,-1125202
236812,-1125202
236813,-1125202
236814,-1125202
236815,-1329371
236816,-1329371
236817,-1329371
236818,-1329371
236819,-1329371
236820,-392878
236821,-392878
236822,-392878
236823,-392878
236824,-392878
236825,-794821
236826,-794821
236827,-794821
236828,-794821
236829,-794821
236830,-939045
236831,-939045
236832,-939045
236833,-939045
236834,-939045
236835,-20074
236836,-20074
236837,-20074
236838,-20074
236839,-20074
236840,-40663
236841,-40663
236842,-40663
236843,-40663
236844,-40663
236845,-48051
236846,-48051
236847,-48051
236848,-48051
236849,-48051
236850,-918862
236851,-918862
236852,-918862
236853,-918862
236854,-918862
236855,-1858852
236856,-1858852
236857,-1858852
236858,-1858852
236859,-1858852
236860,-2196140
236861,-2196140
236862,-2196140
236863,-2196140
236864,-2196140
236865,-738177
236866,-738177
236867,-738177
236868,-738177
236869,-738177
236870,-1493339
236871,-1493339
236872,-1493339
236873,-1493339
236874,-1493339
236875,-1764304
236876,-1764304
236877,-1764304
236878,-1764304
236879,-1764304
236880,-581694
236881,-581694
236882,-581694
236883,-581694
236884,-581694
236885,-1176786
236886,-1176786
236887,-1176786
236888,-1176786
236889,-1176786
236890,-1390315
236891,-1390315
236892,-1390315
236893,-1390315
236894,-1390315
236895,-594009
236896,-594009
236897,-594009
236898,-594009
236899,-594009
236900,-1201699
236901,-1201699
236902,-1201699
236903,-1201699
236904,-1201699
236905,-1419749
236906,-1419749
236907,-1419749
236908,-1419749
236909,-1419749
236910,-419589
236911,-419589
236912,-419589
236913,-419589
236914,-419589
236915,-848857
236916,-848857
236917,-848857
236918,-848857
236919,-848857
236920,-1002886
236921,-1002886
236922,-1002886
236923,-1002886
236924,-1002886
236925,-21441
236926,-21441
236927,-21441
236928,-21441
236929,-21441
236930,-43430
236931,-43430
236932,-43430
236933,-43430
236934,-43430
236935,-51319
236936,-51319
236937,-51319
236938,-51319
236939,-51319
236940,-981329
236941,-981329
236942,-981329
236943,-981329
236944,-981329
236945,-1985226
236946,-1985226
236947,-1985226
236948,-1985226
236949,-1985226
236950,-2345440
236951,-2345440
236952,-2345440
236953,-2345440
236954,-2345440
236955,-788362
236956,-788362
236957,-788362
236958,-788362
236959,-788362
236960,-1594863
236961,-1594863
236962,-1594863
236963,-1594863
236964,-1594863
236965,-1884245
236966,-1884245
236967,-1884245
236968,-1884245
236969,-1884245
236970,-609264
236971,-609264
236972,-609264
236973,-609264
236974,-609264
236975,-1232559
236976,-1232559
236977,-1232559
236978,-1232559
236979,-1232559
236980,-1456209
236981,-1456209
236982,-1456209
236983,-1456209
236984,-1456209
236985,-622163
236986,-622163
236987,-622163
236988,-622163
236989,-622163
236990,-1258653
236991,-1258653
236992,-1258653
236993,-1258653
236994,-1258653
236995,-1487039
236996,-1487039
236997,-1487039
236998,-1487039
236999,-1487039
237000,-439476
237001,-439476
237002,-439476
237003,-439476
237004,-439476
237005,-889087
237006,-889087
237007,-889087
237008,-889087
237009,-889087
237010,-1050418
237011,-1050418
237012,-1050418
237013,-1050418
237014,-1050418
237015,-22458
237016,-22458
237017,-22458
237018,-22458
237019,-22458
237020,-45489
237021,-45489
237022,-45489
237023,-45489
237024,-45489
237025,-53753
237026,-53753
237027,-53753
237028,-53753
237029,-53753
237030,-1027840
237031,-1027840
237032,-1027840
237033,-1027840
237034,-1027840
237035,-2079317
237036,-2079317
237037,-2079317
237038,-2079317
237039,-2079317
237040,-2456602
237041,-2456602
237042,-2456602
237043,-2456602
237044,-2456602
237045,-825726
237046,-825726
237047,-825726
237048,-825726
237049,-825726
237050,-1670451
237051,-1670451
237052,-1670451
237053,-1670451
237054,-1670451
237055,-1973551
237056,-1973551
237057,-1973551
237058,-1973551
237059,-1973551
237060,-683462
237061,-683462
237062,-683462
237063,-683462
237064,-683462
237065,-1382658
237066,-1382658
237067,-1382658
237068,-1382658
237069,-1382658
237070,-1633545
237071,-1633545
237072,-1633545
237073,-1633545
237074,-1633545
237075,-697932
237076,-697932
237077,-697932
237078,-697932
237079,-697932
237080,-1411931
237081,-1411931
237082,-1411931
237083,-1411931
237084,-1411931
237085,-1668128
237086,-1668128
237087,-1668128
237088,-1668128
237089,-1668128
237090,-492998
237091,-492998
237092,-492998
237093,-492998
237094,-492998
237095,-997363
237096,-997363
237097,-997363
237098,-997363
237099,-997363
237100,-1178337
237101,-1178337
237102,-1178337
237103,-1178337
237104,-1178337
237105,-25198
237106,-25198
237107,-25198
237108,-25198
237109,-25198
237110,-51033
237111,-51033
237112,-51033
237113,-51033
237114,-51033
237115,-60303
237116,-60303
237117,-60303
237118,-60303
237119,-60303
237120,-1153010
237121,-1153010
237122,-1153010
237123,-1153010
237124,-1153010
237125,-2332528
237126,-2332528
237127,-2332528
237128,-2332528
237129,-2332528
237130,-2755760
237131,-2755760
237132,-2755760
237133,-2755760
237134,-2755760
237135,-926284
237136,-926284
237137,-926284
237138,-926284
237139,-926284
237140,-1873874
237141,-1873874
237142,-1873874
237143,-1873874
237144,-1873874
237145,-2213885
237146,-2213885
237147,-2213885
237148,-2213885
237149,-2213885
237150,-527503
237151,-527503
237152,-527503
237153,-527503
237154,-527503
237155,-1067159
237156,-1067159
237157,-1067159
237158,-1067159
237159,-1067159
237160,-1260797
237161,-1260797
237162,-1260797
237163,-1260797
237164,-1260797
237165,-538672
237166,-538672
237167,-538672
237168,-538672
237169,-538672
237170,-1089753
237171,-1089753
237172,-1089753
237173,-1089753
237174,-1089753
237175,-1287490
237176,-1287490
237177,-1287490
237178,-1287490
237179,-1287490
237180,-380500
237181,-380500
237182,-380500
237183,-380500
237184,-380500
237185,-769779
237186,-769779
237187,-769779
237188,-769779
237189,-769779
237190,-909459
237191,-909459
237192,-909459
237193,-909459
237194,-909459
237195,-19441
237196,-19441
237197,-19441
237198,-19441
237199,-19441
237200,-39381
237201,-39381
237202,-39381
237203,-39381
237204,-39381
237205,-46536
237206,-46536
237207,-46536
237208,-46536
237209,-46536
237210,-889911
237211,-889911
237212,-889911
237213,-889911
237214,-889911
237215,-1800289
237216,-1800289
237217,-1800289
237218,-1800289
237219,-1800289
237220,-2126948
237221,-2126948
237222,-2126948
237223,-2126948
237224,-2126948
237225,-714919
237226,-714919
237227,-714919
237228,-714919
237229,-714919
237230,-1446290
237231,-1446290
237232,-1446290
237233,-1446290
237234,-1446290
237235,-1708718
237236,-1708718
237237,-1708718
237238,-1708718
237239,-1708718
237240,-536484
237241,-536484
237242,-536484
237243,-536484
237244,-536484
237245,-1085327
237246,-1085327
237247,-1085327
237248,-1085327
237249,-1085327
237250,-1282262
237251,-1282262
237252,-1282262
237253,-1282262
237254,-1282262
237255,-547842
237256,-547842
237257,-547842
237258,-547842
237259,-547842
237260,-1108306
237261,-1108306
237262,-1108306
237263,-1108306
237264,-1108306
237265,-1309408
237266,-1309408
237267,-1309408
237268,-1309408
237269,-1309408
237270,-386977
237271,-386977
237272,-386977
237273,-386977
237274,-386977
237275,-782884
237276,-782884
237277,-782884
237278,-782884
237279,-782884
237280,-924942
237281,-924942
237282,-924942
237283,-924942
237284,-924942
237285,-19771
237286,-19771
237287,-19771
237288,-19771
237289,-19771
237290,-40051
237291,-40051
237292,-40051
237293,-40051
237294,-40051
237295,-47328
237296,-47328
237297,-47328
237298,-47328
237299,-47328
237300,-905062
237301,-905062
237302,-905062
237303,-905062
237304,-905062
237305,-1830940
237306,-1830940
237307,-1830940
237308,-1830940
237309,-1830940
237310,-2163161
237311,-2163161
237312,-2163161
237313,-2163161
237314,-2163161
237315,-727091
237316,-727091
237317,-727091
237318,-727091
237319,-727091
237320,-1470913
237321,-1470913
237322,-1470913
237323,-1470913
237324,-1470913
237325,-1737809
237326,-1737809
237327,-1737809
237328,-1737809
237329,-1737809
237330,-548054
237331,-548054
237332,-548054
237333,-548054
237334,-548054
237335,-1108735
237336,-1108735
237337,-1108735
237338,-1108735
237339,-1108735
237340,-1309916
237341,-1309916
237342,-1309916
237343,-1309916
237344,-1309916
237345,-559657
237346,-559657
237347,-559657
237348,-559657
237349,-559657
237350,-1132207
237351,-1132207
237352,-1132207
237353,-1132207
237354,-1132207
237355,-1337648
237356,-1337648
237357,-1337648
237358,-1337648
237359,-1337648
237360,-395323
237361,-395323
237362,-395323
237363,-395323
237364,-395323
237365,-799768
237366,-799768
237367,-799768
237368,-799768
237369,-799768
237370,-944889
237371,-944889
237372,-944889
237373,-944889
237374,-944889
237375,-20197
237376,-20197
237377,-20197
237378,-20197
237379,-20197
237380,-40914
237381,-40914
237382,-40914
237383,-40914
237384,-40914
237385,-48348
237386,-48348
237387,-48348
237388,-48348
237389,-48348
237390,-924581
237391,-924581
237392,-924581
237393,-924581
237394,-924581
237395,-1870428
237396,-1870428
237397,-1870428
237398,-1870428
237399,-1870428
237400,-2209814
237401,-2209814
237402,-2209814
237403,-2209814
237404,-2209814
237405,-742771
237406,-742771
237407,-742771
237408,-742771
237409,-742771
237410,-1502635
237411,-1502635
237412,-1502635
237413,-1502635
237414,-1502635
237415,-1775288
237416,-1775288
237417,-1775288
237418,-1775288
237419,-1775288
237420,-543612
237421,-543612
237422,-543612
237423,-543612
237424,-543612
237425,-1099751
237426,-1099751
237427,-1099751
237428,-1099751
237429,-1099751
237430,-1299303
237431,-1299303
237432,-1299303
237433,-1299303
237434,-1299303
237435,-555121
237436,-555121
237437,-555121
237438,-555121
237439,-555121
237440,-1123033
237441,-1123033
237442,-1123033
237443,-1123033
237444,-1123033
237445,-1326810
237446,-1326810
237447,-1326810
237448,-1326810
237449,-1326810
237450,-392118
237451,-392118
237452,-392118
237453,-392118
237454,-392118
237455,-793288
237456,-793288
237457,-793288
237458,-793288
237459,-793288
237460,-937233
237461,-937233
237462,-937233
237463,-937233
237464,-937233
237465,-20031
237466,-20031
237467,-20031
237468,-20031
237469,-20031
237470,-40580
237471,-40580
237472,-40580
237473,-40580
237474,-40580
237475,-47954
237476,-47954
237477,-47954
237478,-47954
237479,-47954
237480,-917088
237481,-917088
237482,-917088
237483,-917088
237484,-917088
237485,-1855272
237486,-1855272
237487,-1855272
237488,-1855272
237489,-1855272
237490,-2191910
237491,-2191910
237492,-2191910
237493,-2191910
237494,-2191910
237495,-736752
237496,-736752
237497,-736752
237498,-736752
237499,-736752
237500,-1490461
237501,-1490461
237502,-1490461
237503,-1490461
237504,-1490461
237505,-1760904
237506,-1760904
237507,-1760904
237508,-1760904
237509,-1760904
237510,-594499
237511,-594499
237512,-594499
237513,-594499
237514,-594499
237515,-1202695
237516,-1202695
237517,-1202695
237518,-1202695
237519,-1202695
237520,-1420925
237521,-1420925
237522,-1420925
237523,-1420925
237524,-1420925
237525,-607086
237526,-607086
237527,-607086
237528,-607086
237529,-607086
237530,-1228158
237531,-1228158
237532,-1228158
237533,-1228158
237534,-1228158
237535,-1451008
237536,-1451008
237537,-1451008
237538,-1451008
237539,-1451008
237540,-428825
237541,-428825
237542,-428825
237543,-428825
237544,-428825
237545,-867545
237546,-867545
237547,-867545
237548,-867545
237549,-867545
237550,-1024965
237551,-1024965
237552,-1024965
237553,-1024965
237554,-1024965
237555,-21909
237556,-21909
237557,-21909
237558,-21909
237559,-21909
237560,-44383
237561,-44383
237562,-44383
237563,-44383
237564,-44383
237565,-52446
237566,-52446
237567,-52446
237568,-52446
237569,-52446
237570,-1002935
237571,-1002935
237572,-1002935
237573,-1002935
237574,-1002935
237575,-2028933
237576,-2028933
237577,-2028933
237578,-2028933
237579,-2028933
237580,-2397083
237581,-2397083
237582,-2397083
237583,-2397083
237584,-2397083
237585,-805718
237586,-805718
237587,-805718
237588,-805718
237589,-805718
237590,-1629976
237591,-1629976
237592,-1629976
237593,-1629976
237594,-1629976
237595,-1925736
237596,-1925736
237597,-1925736
237598,-1925736
237599,-1925736
237600,-623555
237601,-623555
237602,-623555
237603,-623555
237604,-623555
237605,-1261474
237606,-1261474
237607,-1261474
237608,-1261474
237609,-1261474
237610,-1490369
237611,-1490369
237612,-1490369
237613,-1490369
237614,-1490369
237615,-636756
237616,-636756
237617,-636756
237618,-636756
237619,-636756
237620,-1288179
237621,-1288179
237622,-1288179
237623,-1288179
237624,-1288179
237625,-1521922
237626,-1521922
237627,-1521922
237628,-1521922
237629,-1521922
237630,-449783
237631,-449783
237632,-449783
237633,-449783
237634,-449783
237635,-909945
237636,-909945
237637,-909945
237638,-909945
237639,-909945
237640,-1075058
237641,-1075058
237642,-1075058
237643,-1075058
237644,-1075058
237645,-22981
237646,-22981
237647,-22981
237648,-22981
237649,-22981
237650,-46553
237651,-46553
237652,-46553
237653,-46553
237654,-46553
237655,-55010
237656,-55010
237657,-55010
237658,-55010
237659,-55010
237660,-1051952
237661,-1051952
237662,-1051952
237663,-1051952
237664,-1051952
237665,-2128093
237666,-2128093
237667,-2128093
237668,-2128093
237669,-2128093
237670,-2514232
237671,-2514232
237672,-2514232
237673,-2514232
237674,-2514232
237675,-845097
237676,-845097
237677,-845097
237678,-845097
237679,-845097
237680,-1709639
237681,-1709639
237682,-1709639
237683,-1709639
237684,-1709639
237685,-2019849
237686,-2019849
237687,-2019849
237688,-2019849
237689,-2019849
237690,-690504
237691,-690504
237692,-690504
237693,-690504
237694,-690504
237695,-1396910
237696,-1396910
237697,-1396910
237698,-1396910
237699,-1396910
237700,-1650380
237701,-1650380
237702,-1650380
237703,-1650380
237704,-1650380
237705,-705123
237706,-705123
237707,-705123
237708,-705123
237709,-705123
237710,-1426485
237711,-1426485
237712,-1426485
237713,-1426485
237714,-1426485
237715,-1685320
237716,-1685320
237717,-1685320
237718,-1685320
237719,-1685320
237720,-498076
237721,-498076
237722,-498076
237723,-498076
237724,-498076
237725,-1007642
237726,-1007642
237727,-1007642
237728,-1007642
237729,-1007642
237730,-1190480
237731,-1190480
237732,-1190480
237733,-1190480
237734,-1190480
237735,-25454
237736,-25454
237737,-25454
237738,-25454
237739,-25454
237740,-51555
237741,-51555
237742,-51555
237743,-51555
237744,-51555
237745,-60921
237746,-60921
237747,-60921
237748,-60921
237749,-60921
237750,-1164895
237751,-1164895
237752,-1164895
237753,-1164895
237754,-1164895
237755,-2356571
237756,-2356571
237757,-2356571
237758,-2356571
237759,-2356571
237760,-2784169
237761,-2784169
237762,-2784169
237763,-2784169
237764,-2784169
237765,-935830
237766,-935830
237767,-935830
237768,-935830
237769,-935830
237770,-1893190
237771,-1893190
237772,-1893190
237773,-1893190
237774,-1893190
237775,-2236706
237776,-2236706
237777,-2236706
237778,-2236706
237779,-2236706
237780,-551218
237781,-551218
237782,-551218
237783,-551218
237784,-551218
237785,-1115136
237786,-1115136
237787,-1115136
237788,-1115136
237789,-1115136
237790,-1317479
237791,-1317479
237792,-1317479
237793,-1317479
237794,-1317479
237795,-562888
237796,-562888
237797,-562888
237798,-562888
237799,-562888
237800,-1138745
237801,-1138745
237802,-1138745
237803,-1138745
237804,-1138745
237805,-1345371
237806,-1345371
237807,-1345371
237808,-1345371
237809,-1345371
237810,-397605
237811,-397605
237812,-397605
237813,-397605
237814,-397605
237815,-804386
237816,-804386
237817,-804386
237818,-804386
237819,-804386
237820,-950345
237821,-950345
237822,-950345
237823,-950345
237824,-950345
237825,-20313
237826,-20313
237827,-20313
237828,-20313
237829,-20313
237830,-41150
237831,-41150
237832,-41150
237833,-41150
237834,-41150
237835,-48626
237836,-48626
237837,-48626
237838,-48626
237839,-48626
237840,-929919
237841,-929919
237842,-929919
237843,-929919
237844,-929919
237845,-1881227
237846,-1881227
237847,-1881227
237848,-1881227
237849,-1881227
237850,-2222572
237851,-2222572
237852,-2222572
237853,-2222572
237854,-2222572
237855,-747059
237856,-747059
237857,-747059
237858,-747059
237859,-747059
237860,-1511312
237861,-1511312
237862,-1511312
237863,-1511312
237864,-1511312
237865,-1785539
237866,-1785539
237867,-1785539
237868,-1785539
237869,-1785539
237870,-555327
237871,-555327
237872,-555327
237873,-555327
237874,-555327
237875,-1123450
237876,-1123450
237877,-1123450
237878,-1123450
237879,-1123450
237880,-1327302
237881,-1327302
237882,-1327302
237883,-1327302
237884,-1327302
237885,-567085
237886,-567085
237887,-567085
237888,-567085
237889,-567085
237890,-1147235
237891,-1147235
237892,-1147235
